__label__moderate	MT @USNavyEurope: Adm. James G. Foggo II & @NavyMemorial dedicate #TheLoneSailor memorial at #UtahBeach.The first outside the continental US & honors the #Frogmen of Naval Combat Demolition Units #DDAY75 _URL … _IMAGE	3683
__label__moderate	#USNavy photos of the day: Our Blue-Green team thanks the #GreatestGeneration, #USSPioneer and #USSPatriot depart Sattahip Naval Base, Sailors stand watch aboard #USSFortMcHenry, and an #LCAC conducts training in #Oregon. Info and download: _URL … _IMAGE	3690
__label__moderate	Tomorrow's the day! #USNSComfort deploys to lend a hand to friends and neighbors. _RETWEET …	3730
__label__high	#USNavy photos of the day: #USSRonaldReagan operates with #JMSDF helicopter destroyer JS Izumo, #USSAbrahamLincoln and #USSWasp conduct flight operations and @USPS unveils #USSMissouri commemorative stamp. info and download: _URL … _IMAGE	3732
__label__high	Congratulations to Rear Adm. Shoshana Chatfield on becoming the new President of @NavalWarCollege - _URL … _IMAGE	3736
__label__high	#LIVENOW: Watch the #USNavy's newest Sailors graduate boot camp before they're forged by the sea! Welcome to the fleet shipmates. _RETWEET …	3738
__label__moderate	LIVE NOW: Watch #USNavy's newest Sailors graduate boot camp before they're #ForgedByTheSea. _URL … _IMAGE	3739
__label__moderate	Bravo Zulu shipmates on being there when needed most. _RETWEET …	3742
__label__moderate	Taking care of business in @US7thFleet! #USSChancellorsville conducts a replenishment-at-sea with #USSRonaldReagan while operating in the #PhilippineSea in support of security and stability in the Indo-Pacific region. _IMAGE	3754
__label__moderate	#USNavy Sailors and #Marines assigned to the Wasp Amphibious Ready Group have arrived in Sydney, #Australia for a port call. The ready group has been enhancing interoperability with partners and serving as a ready-response force for any contingency in the Indo-Pacific region. _IMAGE	3755
__label__moderate	Be sure to tune in and learn more about how the #USNavy Sailors aboard #USNSComfort are going strengthen #NavyPartnerships and make a difference during #EnduringPromise mission stops. _RETWEET …	3756
__label__high	Check out these #USNavy Riverines as they sharpen their skills and ready for the future!The Coastal Riverine Force mission is to defend high value assets, critical maritime infrastructure, and ports and harbors both inland and on coastal waterways. _IMAGE	3759
__label__moderate	The visit further strengthened the #US6thFleet relationship with the Israeli Navy as the U.S. and #Israel work together for a stable, secure, and prosperous region. #NavyPartnerships _RETWEET …	3767
__label__moderate	The #USNavy photos of the day: @VP visits #USNSComfort ahead of #EnduringPromise, #USSAbrahamLincoln conducts flight operations, a #Riverine test his aim, and Navy cyclists train for the 2019 @HendrickArnold @warriorgames! Info and download: _URL … _IMAGE	3769
__label__moderate	The #USNavy photos of the day: #USSGravely approaches the German navy's FGS Bonn, #Marines wade ashore in Lithuania, Spanish amphibious assault vehicles create a smoke screen, and sonar exercises are conducted during #BALTOPS2019. Info and download: _URL … _IMAGE	3773
__label__high	#ForgedByTheSea and reenlisting in it too!A #USNavy Seabee assigned to #NMCB133 re-enlist underwater at Seabee Junkyard! Seabee Junkyard consists of construction equipment that was used by the Seabees to build the Glass Breakwater at Apra Harbor, Guam after #WorldWarII. _IMAGE	3774
__label__small	Sailors, stay informed! The Post-9/11 GI Bill education benefits transfer deadline is approaching. - _URL … _IMAGE	3784
__label__small	The 2019 @warriorgames are underway! Go get 'em, Team #USNavy - _URL … _IMAGE	3789
__label__high	#USNavy photos of the day: #USSMichaelMurphy arrives in Valparaiso, #Chile, the 2019 @DeptofDefense @warriorgames are underway, #USSCurtisWilbur and the Royal Canadian Navy operate in the #SouthChinaSea, and #USSMaryland returns home. Info and download: _URL … _IMAGE	3791
__label__small	Sharing thoughts on the future of science-related topics and maritime research, @USNavyResearch Global advances U.S.-German scientific collaboration - _URL … _IMAGE	3793
__label__moderate	#USNSComfort arrived in Manta, Ecuador yesterday for the first #EnduringPromise mission stop of the ship's 2019 deployment. #NavyPartnerships - _URL … _IMAGE	3798
__label__moderate	#USNavy photos of the day: #USSKearsarge transits the #SuezCanal, a Sailor watches over #USNSComfort, #USSCarney transits the #AtlanticOcean with the Spanish Navy, and the @warriorgames continue in Tampa, Florida. Info and download: _URL … _IMAGE	3802
__label__moderate	LIVE 9:45A ET: Watch #USNavy's newest Sailors graduate boot camp before they’re #ForgedByTheSea. _URL … _IMAGE	3808
__label__moderate	#USSMontgomery arrives in Davao City, #Philippines during maiden deployment - _URL … _IMAGE	3814
__label__moderate	Way to represent the #USNavy and help make a difference, shipmate! #EnduringPromise _RETWEET …	3818
__label__high	#USSChancellorsville defending freedom on the seas this #4thofJuly _RETWEET …	3822
__label__moderate	#USSAlaska visits #UK at HMNB Clyde, Scotland, continuing joint @NATO cooperation. @RoyalNavy @DefenceHQ #WeAreNATO _RETWEET … _IMAGE	3823
__label__high	Heading into the #4thOfJuly weekend, be sure to keep safety in mind. Make the responsible decision and look out for yourself, family members and your shipmates. - _URL … _IMAGE	3825
__label__moderate	Couldn't have said it better, @usnavyeuropeafrica : _URL …	3829
__label__high	Happy #4thofJuly! The #USNavy is honored to serve the United States of America and defend freedom and democracy around the world. _IMAGE	3830
__label__high	Getting ready to get back in the fight, #USSHarrySTruman gets underway for Composite Training Unit Exercise #COMPTUEX - _URL … _IMAGE	3838
__label__moderate	#USNavy photos of the day: We help celebrate Ukrainian Navy Day, #USSAshland and #USSGreenBay conduct a #VBSS drill, #USSTheodoreRoosevelt conducts flight-ops, and a Sailor tracks the #USSNitze from the bridge! Info and download: _URL … _IMAGE	3845
__label__moderate	#USNavy photos of the day: Sailors conduct small-boat ops for Africa Partnership Station, #USSHarrySTruman is at sea for #COMPTUEX, ships undergo replenishment-at-Tasman Sea for @TalismanSabre, and #USSMcCampbell receives supplies. Info and download: _URL … _IMAGE	3855
__label__high	The Defense POW/MIA Accounting Agency (DPAA) announced that the remains of at least 22 servicemen, killed during the battle of Tarawa in #WWII, returned to the US in an Honorable Carry Ceremony at @JointBasePHH, Hawaii, July 17. #HonorTheFallen _URL … _IMAGE	3878
__label__high	Who's excited for the 50th anniversary of the #Apollo11 moon landing tomorrow? If you couldn't tell by our new profile pic, we are! @NASA _IMAGE	3881
__label__high	Trust the process. _RETWEET …	3898
__label__moderate	#USNavy photos of the day: Assault amphibious vehicles depart #USSGreenBay, #USSRussell, #USSPinckney, and #USSOmaha sail in formation, #USSTheodoreRoosevelt holds a 5K, and #TalismanSabre continues down under! Info and download: _URL … _IMAGE	3903
__label__moderate	#USNavy photos of the day: #USNSComfort Sailors provide aid in #CostaRica, an #EOD tech dives into training, #USSNimitz conducts flight-ops, and #Marines lower an RQ-21A Blackjack unmanned aerial system. Info and download: _URL … _IMAGE	3911
__label__moderate	Sailors, being squared away never stops. Make sure you stay up to date on 2019 #USNavy personnel and policy announcements that affect you and your family. _URL … _IMAGE	3914
__label__small	PPV Housing “Out of Cycle” survey results show #USNavy is focusing on correct areas - _URL … _IMAGE	3915
__label__moderate	.@secnav76 names the newest Towing Salvage and Rescue Ship Saginaw Ojibwe Anishinabek - _URL … _IMAGE	3916
__label__high	On this #WorldFriendshipDay, we would like to thank all our allies and #NavyPartnerships who help us maintain freedom of the seas around the world! _IMAGE	3919
__label__moderate	#USNavy photos of the day: #USSPaulIgnatius joins the fleet, #USSCarlVinson Sailors conduct firefighting training, #USSGabrielleGiffords holds a small boat attack exercise, and #Marines conduct a #VBSS drill aboard #USSHarpersFerry. info & download: _URL … _IMAGE	3922
__label__small	#USNavy photos of the day: #USSMcCampbell conducts a replenishment-at-sea with #USNSJohnEricsson, officers conduct firefighting training, Naval aircrewman leaps into action, and a Sailor watches an SPS-49 radar. info & download: _URL … _IMAGE	3927
__label__high	For the first time in the ship's history, #USSRonaldReagan conducts replenishment-at-sea with all female rig team - _URL … _IMAGE	3940
__label__high	Honoring our #USNavy history and our fallen Shipmates, Wasp Amphibious Ready Group reflects while passing through the Coral Sea - _URL … _IMAGE	3945
__label__high	Your #USNavy honors Purple Heart recipients wounded in combat or killed in action in service to our nation—on this #PurpleHeartDay and every day. #HonorThem _RETWEET …	3946
__label__small	The #USNavy is offering more Sailor-friendly options for PCS moves. - _URL … _IMAGE	3947
__label__high	Thank you for coming aboard, Sir! _RETWEET …	3948
__label__moderate	The mission continues! Keep up the good work, #USNSComfort and crew. _RETWEET …	3955
__label__high	With the deadline in sight, Naval Aviation is on its way to achieving its readiness goal - _URL … _IMAGE	3960
__label__small	We have arrived! #USSMontgomery (LCS 8) was welcomed in Malaysia as part of Maritime Training Activity #MTAMalaysia2019. The exercise demonstrates 25 years of #USNavy and Royal Malaysian Navy partnership focused on ensuring maritime peace and stability. _IMAGE	3970
__label__small	"""Capt. Kavon Hakimzadeh's journey from Tehran to enlisted sailor to an officer in command of the ultimate symbol of American seapower is a story that he believes serves as a testament to the opportunities the United States provides."" #ForgedByTheSea _RETWEET …"	3971
__label__high	#USSGravely recently conducted advanced ship maneuvering and tactics with the Royal Danish Navy, helping to strengthen maritime security capabilities in the strategically important waters off the coast of Greenland. @US2ndFleet #NavyPartnerships _URL … _IMAGE	3986
__label__moderate	Tis the season! Across the fleet Chief Selects are learning what it takes to earn their anchors by gathering a better understanding of naval history and heritage, leadership development and what it takes to create a better, stronger #USNavy at every opportunity. #ForgedbytheSea _IMAGE	3987
__label__moderate	Time to hit the books! #BackToSchool #ForgedByTheSea _RETWEET …	3989
__label__small	UNITAS LX kicks off in Rio de Janeiro, Brazil - _URL … _IMAGE	3992
__label__small	Pacific Northwest CDS: How to Use Your Voice, Invoke Positive Change, and Answers to Frequently Asked Questions - _URL … _IMAGE	3993
__label__moderate	Time to take care of business, shipmates. #USSRamage Deploys - _URL … _IMAGE	3995
__label__moderate	#ICYMI: Earlier today, Adm. John Richardson was relieved as the 31st Chief of Naval Operations by Adm. Mike Gilday, who accepted his new role as the 32nd @USNavyCNO - _URL … _IMAGE	3999
__label__small	Bravo Zulu, shipmates. Continue to lead and make the #USNavy better everyday. _RETWEET …	4003
__label__small	Training together and taking care of business where it matters most. _RETWEET …	4006
__label__high	You know it's #ChiefSeason when the #USNavy's newest Chief Selects honor their heritage by living it. #AtTheHelm _RETWEET …	4007
__label__small	Hear new @USNavyCNO Adm. Mike Gilday's first message to the #USNavy fleet today. _RETWEET …	4008
__label__small	#USNavy Releases More Public-Private Housing Survey Results, Continues Corrective Plans - _URL … _IMAGE	4012
__label__small	#NavyPartnerships in action in the Indo-Pacific! This year marks the 18th iteration of #SEACAT, which is designed to enhance maritime security skills by highlighting the value of information sharing and multilateral coordination. _IMAGE	4017
__label__small	Continuing a new approach to operations in the Atlantic, Standing @NATO Maritime Group One carries out Maritime Express 2019 - _URL … _IMAGE	4029
__label__small	Education is important to us; that's why the #USNavy supports all those headed #BackToSchool at every level! _RETWEET …	4030
__label__small	Learning from nature and using technology to ensure the #USNavy stays on the cutting edge of warfighting. _RETWEET …	4031
__label__small	Swapping decks and strengthening #NavyPartnerships in the Pacific. _RETWEET …	4032
__label__moderate	LIVE NOW: Watch #USNavy’s newest Sailors graduate boot camp – _URL … _IMAGE	4038
__label__high	#USNavy and maritime forces from #ASEAN began the first ASEAN-U.S. Maritime Exercise (#AUMX) at Sattahip Naval Base, Thailand Sept. 2. #USSWayneEMeyer and #USSMontgomery are participating. #FreeandOpenPacific #NavyPartnerships _URL … _IMAGE	4047
__label__small	Personnel and their families are advised to visit the Ready Navy website at _URL … and follow @ReadyNavy. The NFAAS website is available at _URL …. _RETWEET …	4050
__label__small	#NavyCapacity #WeAreNATO _RETWEET …	4052
__label__moderate	Future Navy officers taking a unique opportunity to better understand and learn from a #Hurricane of #Dorian's magnitude and ultimately help the #USNavy be better prepared for future storms. _RETWEET …	4055
__label__small	#USNavy establishes NavalX's first five regional 'Tech Bridges' across the country to better connect the Department of the Navy and the private sector. - _URL … #NavyCapacity _IMAGE	4056
__label__small	#USNavy's #USSPorter has arrived in Marseille, #France for a port visit aimed at strengthening the U.S. — France partnership and ultimately helping ensure security and prosperity in the @USNavyEurope area of operations - _URL … _IMAGE	4057
__label__moderate	Great work, @RealNCIS! Thank you for always keeping an eye out for us. _RETWEET …	4060
__label__moderate	#ICYMI, catch up on all the discussion from the first joint Regional Discussion on Sexual Assault and Sexual Harassment, hosted by the Department of the Navy in partnership with @SUNY. #TalkActEnd - _URL … _IMAGE	4072
__label__high	Testing our #NavyLethality, #USSNebraska tests Four Trident II D5 Missiles - _URL … _IMAGE	4075
__label__small	Get a behind-the-scenes look at how the @USCG is providing assistance to those affected by #HurricaneDorian in the Bahamas. Keep up the good work. One team, one fight. _RETWEET …	4077
__label__moderate	#LIVENOW: The U.S. Space Command (USSPACECOM) Recognition of Establishment Ceremony at Peterson Air Force Base, Colorado. _RETWEET …	4081
__label__moderate	Bravo Zulu, @USCG. Your work alongside our Bahamian partners to provide relief and assistance in the aftermath of #HurricaneDorian to those in need has truly made a difference. Keep it up! _RETWEET …	4082
__label__small	A Sailor shares how she dealt with depression after witnessing the death of a shipmate: #BeThere #1SmallAct #WorldSuicidePreventionDay _URL  _IMAGE	4084
__label__high	We will #NeverForget. #USNavy commands from across the fleet paid tribute to the victims and first responders who lost their lives during the terrorist attacks of September 11, 2001. Today, and every we serve to protect our Nation from her enemies. _IMAGE	4088
__label__moderate	Integrating as a team and testing their proficiency, #USNavy air wing squadrons return to 'Mighty Ike' #CVN69 for combined training with ship's crew. #NavyReadiness _URL … _IMAGE	4089
__label__moderate	Continuing to develop our ever-evolving #FlyNavy platforms, the first E-2D Hawkeye, with an installed aerial refueling retrofit kit, has joined Carrier Airborne Early Warning Squadron 120, enhancing the #USNavy's surveillance capabilities and #NavyReadiness. _IMAGE	4095
__label__moderate	LIVE 9:45 AM ET: Watch #USNavy’s newest Sailors graduate boot camp – _URL … _IMAGE	4100
__label__moderate	#USNavy photos of the day: Sailors fold the national ensign aboard #USSAbrahamLincoln, @INDOPACOM's Adm. Davidson visits the Philippines, exercise #NorthernCoasts 2019 continues in Denmark, and #CutlassFury begins in the Atlantic. info & download _URL … _IMAGE	4102
__label__high	Connecting with the American people to increase awareness and understanding about their #USNavy is critical to our future force. _RETWEET …	4103
__label__high	"#ICYMI: A #USNavy P-8A Poseidon aircraft from the ""Mad Foxes"" of Patrol Squadron (VP) 5, successfully located a vessel Sep. 14 that had been missing nearly a week. All four adults and three children were recovered safely. #NavyCapacity #NavyReadiness _URL … _IMAGE"	4109
__label__high	Practice makes perfect! The #USNavy destroyer #USStout (DDG 55) launches a Standard Missile (SM) 2 in the Atlantic Ocean during a training exercise on Sept. 11, 2019. #NavyReadiness #NavyLethality _IMAGE	4110
__label__moderate	Taking time to engage with those who together are the #USNavy's biggest strength, @USNavyCNO & @NavyMCPON visit Sailors in Mayport and Jacksonville - _URL … _IMAGE	4116
__label__moderate	BZ, shipmates. Continue to make a difference and strengthen #NavyPartnerships with every interaction while in port. _RETWEET …	4120
__label__moderate	Improving #NavyReadiness in the region, #USNavy and @USMC succeed in Arctic testing of a critical system during #AECE 2019 - _URL … _IMAGE	4121
__label__moderate	In honor of #POWMIARecognitionDay, learn how since the end of the #VietnamWar, the #USNavy in every mess deck sets up a separate table with special symbols that honor our prisoners of war and missing comrades. #UntilTheyAreHome - _URL … _IMAGE	4128
__label__moderate	#NavyReadiness in action! #USNavy Sailors participate in a stanchion barricade drill on the flight deck of the aircraft carrier #USSJohnCStennis while underway conducting routine operations in the Atlantic Ocean in support of Commander, Naval Air Force Atlantic. _IMAGE	4131
__label__small	Engaging with #USNavy Sailors and leadership in a vital region, @USNavyCNO visits Japan — _URL … _IMAGE	4142
__label__moderate	Way to represent the #USNavy and strengthen #NavyPartnerships in the region, shipmates! #USSCarterHall returns to Little Creek after participating in #UNITASLX — _URL … _IMAGE	4150
__label__moderate	Ever wonder what #USNavy Boot Camp is like behind the scenes? Here's a taste: _URL … . And on Monday, go to _URL … to see the entire documentary.	4158
__label__moderate	"""NSS-A is the first time in my 29-year career that we have seen the Navy take a holistic approach to attack Super Hornet readiness.""- Cmdr. Kelly Borden, VFA-122 Maintenance Officer Hear from the source about the #USNavy's latest readiness achievement: _URL … _IMAGE"	4165
__label__moderate	Be sure to tune in live right here on Twitter this Saturday at 10:55 AM EDT and watch as we commission our newest Independence-variant littoral combat ship (LCS), the future #USSCincinnati (LCS 20)! - _URL … _IMAGE	4179
__label__high	Now this is what we're talking about! We're with you, @USMC. Now let's get to work. #BlueGreenTeam _RETWEET …	4181
__label__high	#LIVENOW: Watch as the #USNavy’s newest Independence-variant littoral combat ship, #USSCincinnati (LCS 20) joins the fleet during its commissioning ceremony in Gulfport, Mississippi. _RETWEET …	4190
__label__high	Oct. 6, in the South China Sea, the #USNavy and @USMC team combine air and expeditionary combat power to maintain regional stability and security in the Indo-Pacific. #FreeandOpenIndoPacific #BlueGreenTeam _URL … _IMAGE	4191
__label__small	A policy that strengthened our academies and ultimately our #USNavy forever. _RETWEET …	4195
__label__high	Congratulations! #Navy civilian computer scientist wins award for leadership of #Cybersecurity projects for #Navy and @USMC. #STEM _URL … _IMAGE	4202
__label__moderate	#USNavy photos of the day: #USSAbrahamLincoln receives supplies, @USMC Ospreys depart #USSBoxer, an EA-18G Growler launches for a mission, and #USSMilius refuels at sea. info & download _URL … _IMAGE	4203
__label__small	A milestone for the future of #FlyNavy, #USNavy Osprey Wing established in #SanDiego Ceremony - _URL … _IMAGE	4208
__label__moderate	#USNavy photos of the day: #USNSComfort provides dental care in St.Kitts and Nevis, #USSNormandy readies to depart Greece, it's story time for an #RTC Sailor, and #USSAmerica transits the eastern Pacific. info & download _URL … _IMAGE	4215
__label__high	Today, the U.S. Navy Flight Demonstration Team @BlueAngels, showcased the excitement and power of naval aviation while celebrating the #USNavy's 244th birthday on the last day of @FleetWeekSF. _IMAGE	4216
__label__high	No matter the day or time, we are always ready to re-supply and maintain #NavyReadiness. _RETWEET …	4221
__label__small	@USNavyCNO gives keynote address at 2019 Regional Seapower Symposium - _URL … _IMAGE	4229
__label__high	#USNavy photos of the day: #USSChancellorsville, #USNSJohnEricssonand #USNSCarlBrashear go three wide, #USSAbrahamLincoln operates in the #ArabianSea, #USNSComfort arrives in the #DominicanRepublic, & Sailor stands watch aboard #USSAntietam. download _URL … _IMAGE	4230
__label__high	.@USNavyCNO Meets Naples Sailors, Highlights Readiness, Importance of Free, Open Maritime Commons - _URL … _IMAGE	4231
__label__high	#USNavy photos of the day: Exercise #KAMANDAG 3 is underway in #ManilaBay, #USSMichaelMurphy fires a round from its 5-inch gun, #USSDonaldCook departs the Faroe Islands, and the @blueangels fly over San Francisco during @FleetWeekSF. download _URL … _IMAGE	4232
__label__moderate	Ahead of the upcoming @MidwayMovie, gain insight of the vital roles that aircraft carriers have played throughout Navy history and how they still remain essential in the #USNavy. Read now! Then and Now: MIDWAY and the U.S. Navy Aircraft Carrier - _URL … _IMAGE	4238
__label__moderate	Tune in tomorrow at 11 a.m. EST and watch live as the #USNavy's commissions its newest Freedom-variant littoral combat ship, USS Indianapolis (LCS 17) - _URL …… _URL … _IMAGE	4251
__label__moderate	LIVE 9:45 ET: Watch the #USNavy's newest Sailors graduate boot camp before they’re #ForgedByTheSea. _URL … set time and date for date of _IMAGE	4254
__label__moderate	.@USSConstitution marks 10 years as America’s Ship of State #ForgedByTheSea - _URL … _IMAGE	4261
__label__high	Future USS Delaware delivered to the #USNavy - _URL … #NavyCapacity _IMAGE	4267
__label__small	#USNavy photos of the day: #USSNormandy sails in the Gulf of Oman, #USSBataan launches Marines, #HSM-35 trains with the #PeruvianNavy and #USSMilius trains for #MaritimeOperations. info & download : _URL … _IMAGE	4290
__label__moderate	International Maritime Exercise 2019 continues! #IMX19 is a multinational engagement involving partners and allies from around the world designed to facilitate the sharing of knowledge and experiences across the full spectrum of defensive maritime operations. #NavyPartnerships _IMAGE	4295
__label__moderate	In honor of #WorldKindessDay, we highlight the amazing work of the #USNSComfort and its crew. Learn how the #USNavy hospital ship, working with local governments, spread kindness and helped those in need on its most recent deployment - _URL … _IMAGE	4311
__label__moderate	Bringing together mine warfare and dive teams from the U.S., Australia, Canada, the United Kingdom and New Zealand, Exercise Dugong 2019 commences #NavyPartnerships - _URL … _IMAGE	4322
__label__small	LIVE NOW: Watch the #USNavy's newest Sailors graduate boot camp before they’re #ForgedByTheSea. _URL … _IMAGE	4323
__label__moderate	.@SECNAV Names Future Destroyer in Honor of Late Sen. Lugar - _URL … _IMAGE	4331
__label__moderate	And that's how it's done!During a recent visit, the U.S. Women’s @USAWP Team tested their grit while visiting #NSW Basic Training Command in Coronado, Calif. The Olympic-caliber athletes experienced how #USNavy #SEALs train and work together as a team. _IMAGE	4332
__label__moderate	Maintaining freedom in an area crucial for global trade, #USSGabrielleGiffords continues to operate in the #SouthChinaSea and maintain #NavyReadiness alongside allied and partner nations by conducting routine operations. #FreeandOpenIndoPacific _IMAGE	4345
__label__high	Congratulations to all the musicians of the United States Military including our very own @usnavyband for receiving the National Medal of Arts from President Donald J. Trump yesterday during a ceremony in the East Room of the White House. _IMAGE	4352
__label__high	#USNavy photos of the day: #USNavy ships transit the Pacific Ocean, #USNavySailors clean an Italian heritage site, a Mark VI patrol boat escorts #USSPrinceton and transits San Diego Bay info & download : _URL  _IMAGE	4358
__label__high	#USNavy photos of the day: #USNavyEOD techs train in exercise #Dugong2019, #USMC Marines wade ashore during exercise #TigerTRIUMPH, #USNavySailors fix an F/A-18 aboard #USSTheodoreRoosevelt and Sailors serve dinner aboard #USSCarney info & download : _URL  _IMAGE	4360
__label__moderate	Get your questions ready and be sure to tune in tomorrow! _RETWEET …	4365
__label__moderate	Ahead of the #Thanksgiving holiday, find out what it takes to feed our #USNavy Sailors around the fleet - _URL … _IMAGE	4366
__label__high	"#ICYMI: Guam-based ""Island Knights"" #USNavy helo squadron rescues Chinese civilian at sea. BZ, Shipmates! _URL … #AttheHelm _IMAGE"	4367
__label__moderate	Acting Secretary of the #USNavy Thomas Modly makes his first visit to the fleet. Welcome aboard #USSGeraldRFord (CVN 78), sir! _URL … _IMAGE	4368
__label__moderate	#USNavy photos of the day: #USSTheodoreRoosevelt conducts flight operations, #USSChancellorsville takes part in an international group sail, #USSNormandy departs Djibouti and #USSHarrySTruman conducts a live-fire exercise. info & download : _URL  _IMAGE	4371
__label__high	#USNavy Adm. James L. Holloway II, former Chief of Naval Operations (CNO), passed away today. He was 97. Fair winds and following seas, Sir. We have the watch! _URL …	4376
__label__high	#USNavy photos of the day: Acting #SECNAV Thomas Modly meets with #USSGeraldRFord #USNavySailors, #USSIndianapolis arrives at #NAVSTAMayport, #USSCarney gets ready for Thanksgiving and #USSJohnPMurtha returns home. info & download : _URL ? _IMAGE	4380
__label__moderate	In honor of #GivingTuesday, look back on one Navy Nurse's journey while deployed aboard #USNSComfort and learn how the #USNavy gives back to the world. — _URL … _IMAGE	4390
__label__small	Improving how Sailors get the jobs they want, undesignated #USNavy Sailors now have clear path to ratings!Read now: _URL … _IMAGE	4393
__label__moderate	Check out America's #BlueGreenteam in action as #Marine F-35B Lightning II aircraft conduct flight operations aboard the amphibious assault ship #USSMakinIsland. As a sea service team, the #USNavy and @USMC are stronger when operating together. _IMAGE	4397
__label__high	Commander, Navy Region Hawaii, Rear Adm. Robert Chadwick provides a press brief on the active shooter incident aboard Naval Base Pearl Harbor-Hickam, Dec. 4. _RETWEET …	4401
__label__moderate	#USNavy photos of the day: #USSHarrySTruman conducts flight operations, #us_navyseals remember #RudyBoesch, #USSTheodoreRoosevelt takes on supplies and #Students use the Nimitz at #USNRecruiter info & download : _URL  _IMAGE	4402
__label__high	#BREAKING: We are aware of reports of a possible active shooter at Naval Air Station Pensacola. More information to follow.	4406
__label__high	""".. they ran towards it and saved lives. If not for their actions .. this incident could have been far worse."" -- Capt. Tim Kinsella, commanding officer, @NASPCOLA Honoring our fallen, Air Force mortuary affairs conducts dignified transfer or our heroes, Dec. 8. _IMAGE"	4416
__label__moderate	Unity in Tragedy: Statement From Commander of Navy Region Southeast regarding the shootings at @NASPCOLA — _URL … _IMAGE	4421
__label__high	HOOYAH, SIR! #GoNavyBeatArmy _RETWEET …	4430
__label__high	UPDATE: The base lockdown at NAS Corpus Christi has been lifted. Base security has an individual in custody. No shots were fired. No injuries have been reported. At this time there is no indication today’s incident is connected to Friday’s shooting at NAS Pensacola. _RETWEET …	4431
__label__high	GO NAVY! _RETWEET …	4443
__label__moderate	UPDATE: Last of the eight personnel injured during the Dec. 6, active shooter incident onboard @NASPCOLA has been discharged from the hospital. #Pensacola #PensacolaShooting _URL … _IMAGE	4445
__label__small	#USNavy photos of the day: #USNavy Sailors stand watch aboard #USSMcCampbell, #officercandidate students train at #NavalStationNewport, #USSJohnCStennis trains naval aviators and Seaman Christopher Barton helms #USSGeraldRFord. info & download : _URL  _IMAGE	4447
__label__high	Remember ALL those times Navy #BEATARMY?! Here are some highlights. #FlashbackFriday #ArmyNavy #GONavy! _IMAGE	4449
__label__high	The 120th playing of the #ArmyNavyGame ended in victory for the @NavalAcademy over @WestPoint_USMA. For 60 minutes the midshipman and cadets did battle on the field. For the other 8759 hours each year, they are one TEAM in the defense of our Nation. #BeyondTheGame _IMAGE	4450
__label__moderate	#USNavy photos of the day: #USSTheodoreRoosevelt launches aircraft, #USSGeraldRFord practices firefighting, #USSRafaelPeralta and #USSJohnFinn are underway and #USNavy Sailors maintain a radar aboard #USSHarrySTruman. info & download : _URL ? _IMAGE	4461
__label__small	Tune in tomorrow at 0945 EST right here on Twitter to watch the #USNavy's newest Sailors graduate boot camp! @USNavyEurope's Adm. James Foggo II will be in attendance. _URL …	4466
__label__high	#HappyHolidays to our #USNavy family around the fleet. _RETWEET …	4472
__label__high	The commercial side of this #HolidaySeason brought to you by your #USNavy. You're welcome. _IMAGE	4480
__label__high	The #holidays are upon us, but for our #Sailors at sea it is still another day of operations. The crew of the USS Abraham Lincoln (CVN 72) simultaneously conduct flight operations, a vertical replacement and sort incoming mail while in the #SouthChinaSea. _IMAGE	4482
__label__moderate	#FridayThoughts: The holidays can be a busy and challenging time. No one is immune to stress, but support is always available. If you or a shipmate need help, reach out! Call 1-800-273-8255 and press 1; or text 838255. _IMAGE	4489
__label__high	#USNavy photos of the day: #USSHarrySTruman conducts flight operations and gets a visit from Santa, #USSGabrielleGiffords launches a #Firescout UAV and #Seabees from #NMCB5build a school on #Palawan Island in the Philippines. info & download : _URL ? _IMAGE	4493
