__label__moderate	#USNavy photos of day: A #USSJohnCStennis Sailor reunites with her daughter, Sailors conduct firefighter training, #USSAntietam refuels a helicopter, and an MV-22B Osprey prepares to land aboard #USSLewisBPuller. info and download: _URL … _IMAGE	3604
__label__high	Welcome home, shipmates! #USSRhodeIsland returned to Naval Submarine Base Kings Bay following a successful test flight of an unarmed Trident II D5 missile. #NavyLethality _IMAGE	3615
__label__high	#USNavy photos of the day: #USSAbrahamLincoln pulls alongside #USNSArctic, #USSTheodoreRoosevelt conducts flight-ops, #USSBoxer holds a General Quarters drill, and a Sailor is all business in the well deck aboard #USSKearsarge. info and download: _URL … _IMAGE	3617
__label__high	#USSRonaldReagan begins underway operations in #IndoPacific - _URL … _IMAGE	3618
__label__moderate	#FleetWeekNYC is in full swing! The #USNavy is happy to be a part of it and will continue to share our mission with the city of New York! _RETWEET …	3625
__label__moderate	MT @USNavyEurope: Mission planning Sailors prepare for a visit, board, search, and seizure exercise on the flight deck aboard the guided-missile destroyer #USSGravely. #NavyReadiness _IMAGE	3639
__label__high	And that's a wrap on #FleetWeekNYC. Thank you #NewYork and the surrounding tri-state area for hosting #USNavy Sailors and allowing us to share our mission with you. See you next year! _IMAGE	3648
__label__moderate	.@OklahomaCity_OK #NavyWeek has officially begun! Be sure to stay up to date on all the action here: _URL … _RETWEET …	3649
__label__moderate	In charge of all #USNavy education resources, manpower, personnel, and training programs, 59th Chief of Naval Personnel assumes office @usnpeople - _URL … _IMAGE	3650
__label__moderate	A quarter-century of naval partnership: #USNavy and Thailand kick off 25th #CARAT exercise - _URL … _IMAGE	3658
__label__small	Check out the latest podcast from Adm. James G. Foggo II, commander, @USNavyEurope, as he goes into depth about topics like supporting @NATO, countering Russian aggression, major exercises conducted with our allies and partners, and more - _URL … _IMAGE	3659
__label__high	Strengthening #NavyPartnerships in the #IndoPacific region one drill at a time. _RETWEET …	3662
__label__moderate	MT @USNavyEurope: Maintaining #NavyReadiness Standing @NATO Maritime Group One flagship #USSGravely participates in a divisional tactics exercise with other #SNMG1 ships while transiting the Baltic Sea. _IMAGE	3667
__label__high	Demonstrating teamwork and power in the #ArabianSea.The #USNavy's Abraham Lincoln CSG and a @usairforce B-52H Stratofortress conduct joint exercises in the @CENTCOM area of responsibility, prepared to respond to contingencies and defend U.S. interest in the region. _IMAGE	3671
__label__moderate	Bringing the BOOM! #USNavy, Royal Thai Navy explosive ordnance disposal #EOD technicians exchange knowledge during #CARAT 2019 - _URL … _IMAGE	3672
__label__moderate	Hello Portland! Your #USNavy is back at the #PortlandRoseFestival kicking off today. We are looking forward to all the festivities and helping raise Navy awareness in the city of Portland, #Oregon. _IMAGE	3677
__label__moderate	".@USNavyEurope statement concerning an ""unsafe"" interaction between a #USNavy P-8A Poseidon aircraft and Russian SU-35 over the Mediterranean Sea, June 4, 2019. _URL … _IMAGE"	3679
__label__high	"Our @USMC and #USNavy #BlueGreen team message for #DDay75: ""Thank you, Greatest Generation. We got the next one."" #NavyReadiness _RETWEET …"	3685
__label__moderate	On June 6, 1944, nearly 160,00 Allied troops landed along a heavily fortified, 50-mile stretch of French coastline in operation known as D-Day. — by day's end, the Allies had gained a foothold to begin liberating Europe. #DDay75 _URL … _IMAGE	3689
__label__high	Welcome home, shipmates! The submarine #USSHawaii arrived at Joint Base Pearl Harbor-Hickam after completing its latest deployment - _URL … _IMAGE	3695
__label__moderate	ICYMI: New #LoneSailor statue was dedicated at Utah Beach, honoring #DDay75 Sailors. _RETWEET …	3696
__label__moderate	BREAKING: #USSChancellorsville was forced to maneuver to avoid collisionwhen #Russian destroyer Udaloy I made an unsafe and unprofessional approachin the Phillippine Sea, June 7th. (1/2) _URL …	3699
__label__moderate	And that's a wrap on #PortlandFleetWeek! Thank you, Portland for hosting the #USNavy and providing us an opportunity to interact with the citizens of #Oregon and share with them our mission and latest capabilities. _IMAGE	3710
__label__moderate	Strengthening #NavyPartnerships in the #IndoPacific region, @USNavy's #USSBoxer and @MarineNationale's Charles de Gaulle sail together in the #AndamanSea - _URL … _IMAGE	3711
__label__moderate	Learn more about how the @USCG is working alongside the #USNavy in helping enforce the sovereignty of partner nations in disputed waters - _URL …	3713
__label__small	LIVE NOW: The USS Missouri Commemorative Forever Stamp First-Day-of-Issue Dedication Ceremony takes place at the Battleship Missouri Memorial. #USSMissouriStampsLearn more: _URL … _RETWEET …	3714
__label__moderate	It's official, the #USNavy's 40th Vice Chief of Naval Operations takes the helm - _URL … _IMAGE	3715
__label__high	#USSRonaldReagan conducts cooperative deployment with @jmsdf_pao_eng in the South China Sea, strengthening #NavyReadiness and #NavyPartnerships - _URL … _IMAGE	3724
__label__high	Happy Birthday @USArmy! We will always have your back and know that you have ours! _RETWEET …	3734
__label__moderate	#USNavy life can be challenging. Although no one is immune from stress, help is always available. If you or a shipmate need help, reach out! Call 1-800-273-8255 and press 1, or text 838255. See below for more resources. _IMAGE	3745
__label__moderate	.@USNRL researchers from #USNavy and Germany are testing unmanned undersea vehicles (UUV) during #BALTOPS2019. The Mk-18 Mod 2 UUV testing provides valuable insight for commanders to make tactical and operational-level decisions. _URL … _IMAGE	3747
__label__moderate	Working together, #USNavy and fellow partner nations clear #WWII-era mines during #BALTOPS2019 - _URL … _IMAGE	3751
__label__high	Happy birthday, Doc! _RETWEET …	3752
__label__small	You do not want to miss this LIVE event! Be sure to tune in later today and learn what it means to be Ready and Resilient in the #USNavy. _RETWEET …	3760
__label__moderate	#HonorTheFallen _RETWEET …	3763
__label__high	#USNavy photos of the day: A P-8 Poseidon flies over #USSCarney, a Sailor stands watch in Damage Control Central, #USSRonaldReagan operates in the #SouthChinaSea alongside the #JMSDF, and Sailors man the rails while departing #Spain. Info and download: _URL … _IMAGE	3776
__label__moderate	#ICYMI _RETWEET …	3783
__label__moderate	#USNavy honors the beginning of the #KoreanWar - _URL … _IMAGE	3794
__label__moderate	The journey officially begins today! Be sure to tune in this evening and watch live as the class of 2023 takes the Oath of Office. _RETWEET …	3800
__label__moderate	#NavyCapacity in action in the #SouthChinaSea! _RETWEET …	3801
__label__small	The fun isn't over yet, Quad Cities! Be sure to come visit our Sailors and learn about the #USNavy if you haven't yet - _URL … _RETWEET …	3803
__label__moderate	Tomorrow the #USNavy will christen its newest Independence-variant littoral combat ship, the future #USSOakland #LCS24 in Mobile, Alabama. #NavyTheNationNeeds - _URL … _IMAGE	3806
__label__high	"""America's Sailors are not born. They are #ForgedBytheSea. "" --President Donald Trump, July 4, 2019"	3827
__label__high	#USNavy photos of the day: @BlueAngels perform over the Lincoln Memorial, NAS Everett Honor Guard leads a parade, @usnavyband Sea Chanters perform & @USSConstitution is underway, all in honor of the #4thofJuly! info and download: _URL … _IMAGE	3836
__label__small	.@CNORichardson holds video teleconference with Chinese counterpart Vice Adm. Shen Jinlong - _URL … _IMAGE	3843
__label__moderate	#USNavy photos of the day: Amphibious assault vehicles take the beach during #TalismanSabre 2019, Navy #ROTC midshipmen receive training, #DuluthNavyWeek is underway, and Riverine Sailors fire away in #SanDiego. info and download: _URL … _IMAGE	3880
__label__moderate	Welcome aboard Sir! Deputy Prime Minister of Australia @M_McCormackMP visits #USSRonaldReagan during #TalismanSabre 2019- _URL … _IMAGE	3882
__label__moderate	After 14 years forward deployed, #USStethem arrives at new homeport back in U.S. _URL … _IMAGE	3883
__label__high	#USNavy photos of the day: #USNSComfort sails alongside Peruvian Navy, remains of service members from the Battle of Tarawa are honored, #USSMcCampbell holds a fire drill, and a Sailor signals a helicopter aboard #USSWilliamPLawrence. Info and download: _URL … _IMAGE	3886
__label__small	Ready to strengthen #NavyPartnerships during Africa Partnership Station, #USNSCarsonCity arrives in Sekondi, #Ghana - _URL … _IMAGE	3894
__label__moderate	Sailors, stay informed. New uniform mobile app has new name, new guidance. Check it out today - _URL … _IMAGE	3897
__label__high	Stronger together. _RETWEET …	3899
__label__high	On watch and always ready to respond to those in crisis. #USSMichaelMurphy provides aid to stranded mariners - _URL … _IMAGE	3904
__label__moderate	Staying on the cutting edge of technology is a full-time job. Learn how @USNRL makes sure the #USNavy stays on the forefront of space-related R&D. _RETWEET …	3906
__label__moderate	#USNSComfort begins medical services in #CostaRica following opening ceremony. #EnduringPromise - _URL … _IMAGE	3907
__label__moderate	On the 71st anniversary of the signing of Executive Orders 9980 and 9981, listen as @CNORichardson addresses the essential role diversity plays in the success of the #USNavy.Read more of his thoughts here: _URL … _RETWEET …	3909
__label__high	#LIVENOW: Watch the #USNavy's newest Sailors graduate boot camp before they're forged by the sea. Welcome to the fleet shipmates! _RETWEET …	3910
__label__moderate	LIVE at 10:00 a.m.: Join us in the commissioning of the @USNavy's newest guided-missile destroyer, #USSPaulIgnatius: _URL  _IMAGE	3912
__label__high	Check out the #USNavy's participation during the Parade of Ships in Elliott Bay during the 70th annual #Seattle @SeafairFestival Fleet Week! _IMAGE	3920
__label__high	Our four-legged shipmates have been recognized with special Forever stamps from @USPS! _RETWEET …	3924
__label__small	Meritorious Advancement Program season two announced with new changes outlined by NAVADMIN 176/19 - _URL … _IMAGE	3930
__label__moderate	.@USNavyCNO Navy Personnel, Recruiting Command during final visit - _URL … _IMAGE	3936
__label__moderate	Exchanging knowledge and ideas, #NavyPartnerships in action. _RETWEET …	3937
__label__high	#USNavy photos of the day: A Light Armored Vehicle fires away aboard #USSWasp, a @USMC Marine prepares ordnance, aircraft ready for flight-ops aboard #USSAbrahamLincoln, and #USSRonaldReagan arrives in the Philippines. info & download: _URL … _IMAGE	3952
__label__high	#USNavy photos of the day: Naval #ROTC midshipmen receive firefighting training, #USSJohnPMurtha gets boarded during a#VBSS drill, #USSPorter readies for a replenishment-at-sea, and Southern Partnership Station 2019 is underway. info & download: _URL … _IMAGE	3958
__label__high	Improving readiness and increasing lethality, Bataan Amphibious Ready Group completes SWATT - _URL … _IMAGE	3959
__label__moderate	Unshakeable: Seabees in China Lake recognized for disaster recovery efforts following multiple earthquakes - _URL … _IMAGE	3963
__label__moderate	Strengthening our skills while also having fun, 38th Annual Surface Line Week kicks off in San Diego - _URL … _IMAGE	3965
__label__moderate	#USNavy photos of the day: It's a party in Palau, #USNSCarsonCity and partners conduct a #VBSS drill in Cabo Verde, a Sailor sends a signal using paddles, and Chief season is in full swing! info & download: _URL … _IMAGE	3972
__label__high	Handle with care.Aviation Ordnancemen transfer missiles from aircraft to a holding location aboard #USSRonaldReagan. Reagan, provides a combat-ready force that protects and defends the collective maritime interests of #USNavy allies and partners in the Indo-Pacific region. _IMAGE	3979
__label__small	ICYMI: @USNavyCNO John Richardson released Version 2.0 of the Navy Family Framework on August 14th as part of a continuous effort to reinforce the #USNavy’s commitment to families. Learn More _URL … _IMAGE	3980
__label__high	#USNavy photos of the day: #USSJohnCStennis and #USSDwightDEisenhower conduct an ordnance transfer, a CH-53E takes off from #USSJohnPMurtha and #USNSRobertEPeary conducts a replenishment-at-sea. info & download: _URL … _IMAGE	3981
__label__small	#ICYMI: Stay up to date on all the updates made by @USNavyCNO by reading Navy Family Framework Version 2.0 today! _RETWEET …	3984
__label__high	Happy #NationalAviationDay from #USNavy! #USSRonaldReagan is using naval aviation forward-deployed, providing a combat-ready force that protects and defends the collective maritime interests of its allies and partners. #FreeandOpenIndoPacific @flynavy _URL … _IMAGE	3985
__label__moderate	Fair winds and following seas, Sir! Members of the @USNavyCNO staff performed a 'clap-out' as Chief of Naval Operations Adm. John M. Richardson and his wife Dana departed the Pentagon for the final time. Richardson served as the #USNavy's 31st CNO from Sept. 2015 to Aug. 2019. _IMAGE	3994
__label__moderate	Take a look at what the men and women aboard the #USNavy's hospital ship #USNSComfort are accomplishing during their latest stop in support of the #EnduringPromise initiative: _URL … _IMAGE	4000
__label__high	#LIVENOW: Watch as Adm. John Richardson is relieved as the 31st Chief of Naval Operations and Adm. Mike Gilday accepts his new role as the #USNavy’s 32nd CNO. _RETWEET …	4001
__label__high	It's #ChiefSeason, and 1st Petty Officers around the fleet are transitioning to Chief Petty Officer (E7), focusing on naval heritage, accountability and leadership. For some they are learning the ropes aboard America's Ship of State, #USSConstitution. #AtTheHelm _IMAGE	4015
__label__moderate	In honor of #WomensEqualityDay, we take time during #ChiefSeason to teach CPO Selects how women in the #USNavy continue to make our fleet a stronger fighting force. #AtTheHelm _IMAGE	4018
__label__high	Thank you for hosting us, we are looking forward to seeing everyone here @LAFleetWeek! _RETWEET …	4019
__label__high	#USNavy silent service in action! Rare look at the Ohio-class fleet guided-missile submarine #USSFlorida operating in @USNavyEurope AOR. Florida, is capable of conducting clandestine strike operations, carrier and expeditionary strike group operations, and more. #NavyLethality _IMAGE	4034
__label__moderate	#USNavy photos of the day: @USNavyCNO visits #USSGeraldRFord, an LCAC enters the well deck of #USSJohnPMurtha, #USSPhilippineSea conducts a #VBSS ops with the #RoyalNorwegianNavy, and #ChiefSeason continues aboard @USSConstitution. info & download : _URL … _IMAGE	4043
__label__high	September is #SuicidePreventionMonth.Remember that you are not alone. If you or a shipmate need help, reach out! Seeking help is a sign of strength. Call 1-800-273-8255 and press 1, or text 838255. _IMAGE	4049
__label__moderate	#HurricaneDorian: Evacuation of military personnel and their families - _URL … _IMAGE	4053
__label__small	If you're a Sailor, Marine, civilian or dependent living in any of five North Carolina counties, now's the time to evacuate. _URL …	4054
__label__high	After almost two years of being forward-deployed to the #USNavy's largest area of operations, #USSWasp departs @US7thFleet - _URL … _IMAGE	4061
__label__moderate	Leading from the front, not only in the #USNavy but in the community as well. #ChiefSeason continues for Chief Petty Officer selects around the fleet as they demonstrate the true meaning of service and volunteer in the local communities where they're stationed. _IMAGE	4063
__label__moderate	#USNavy photos of the day: #HurricaneDorian advances towards the U.S., #USNSComfort anchors off the coast of #TrinidadAndTobago, #USSAbrahamLincoln readies for a replenishment-at-sea, and Sailors volunteer during #NavyWeek St. Louis. info & download _URL … _IMAGE	4066
__label__moderate	Strengthening #NavyPartnerships. _RETWEET …	4076
__label__moderate	If you join the #USNavy, you probably won't be in Kansas anymore. But chances are you won't feel far from home either. Be sure to come visit us during #NavyWeek Wichita! @NavyOutreach _RETWEET …	4080
__label__moderate	Even our #USNavy robots play a role in strengthening and maintaining #NavyParterships! _RETWEET …	4096
__label__high	#USNavy photos of the day: A #Chief gets pinned by his son, families wave as #USSLassen deploys, a Super Hornet launches aboard #USSAbrahamLincoln, and a Sailor directs an MH-60 Sea Hawk aboard #USSVellaGulf. info & download _URL … _IMAGE	4104
__label__moderate	Continuing to make a difference and strengthen #NavyPartnerships. _RETWEET …	4105
__label__moderate	#LIVENOW: Watch from our nation’s capital as the #USNavy’s newest deckplate leaders receive their anchors during the Pentagon Area Chief Petty Officer Pinning Ceremony held at the U.S. Navy Memorial Plaza. #ChiefSeason _RETWEET …	4107
__label__high	#USNavy and @USMC, one team, one fight. #BlueGreenTeam _RETWEET …	4108
__label__high	#USNavy photos of the day: a #SuperHornet launches aboard #USSAbrahamLincoln, #USNSComfort Sailors provide care in #Grenada, #EOD techs strengthen #NavyPartnerships at #NorthernChallenge 2019, and #USSFarragut departs for deployment. info & download _URL … _IMAGE	4119
__label__moderate	Achieving a new milestone for #USNavy unmanned capabilities, MQ-25 passes first test flight - _URL … _IMAGE	4123
__label__small	Continuing to engage the fleet and meet Sailors face-to-face, @USNavyCNO to visit @US7thFleet - _URL … _IMAGE	4127
__label__high	#USSAntietam conducted a routine Taiwan Strait transit Sept. 20, in accordance with international law. The ship's transit through the strait demonstrates U.S. commitment to a #FreeandOpenIndoPacific. #USNavy will continue to fly, sail & operate anywhere international law allows. _IMAGE	4129
__label__high	"""September is #SuicidePreventionMonth, and while we should talk about this subject year-round, it is important to me that we have a frank conversation about this right now."" - @USNavyCNO Adm. Gild, Small Steps Save LivesREAD NOW: _URL … _IMAGE"	4136
__label__high	Bravo Zulu, @USCG! Keep up the good work out there protecting the homeland. _RETWEET …	4144
__label__moderate	Learn how #USNSComfort is making a #Pawsitive impact while also strengthening #NavyPartnerships at every port call made. _RETWEET …	4145
__label__high	We are excited for this exercise and ready to strengthen #NavyPartnerships as we train alongside our allies! _RETWEET …	4155
__label__moderate	#USNavy photos of the day: Sailors ready an MQ-8B Fire Scout aboard #USSGabrielleGiffords, EA-18G Growlers refuel with the @usairforce, #USSGermantown conducts a GQ drill, and @USNavyCNO visits the Ministry of Defense in #Japan. info & download _URL … _IMAGE	4156
__label__small	Strengthening #NavyPartnerships and evolving to meet new threats, @NATO Allies conduct anti-air warfare training in #CutlassFury 2019 - _URL … _IMAGE	4160
__label__moderate	Sailors, stay informed! While currently deemed legal for civilians in some states, all hemp and CBD products are strictly prohibited for use in the #USNavy. Be sure you know the ABC's of CBD — _URL … _IMAGE	4164
__label__moderate	#USSGreenBay & Malaysian Armed Forces (MAF) service members have kicked off exercise #TigerStrike 2019! The exercise is designed to strengthen #NavyPartnerships and increase combat readiness through amphibious ops and cultural exchanges between the MAF, #USNavy, and @USMC team. _IMAGE	4172
__label__moderate	Oh, the sights you will see while maintaining #NavyReadiness around the world. _RETWEET …	4180
__label__moderate	LIVE NOW: Watch#USNavy’s newest Sailors graduate boot camp and prepare to get #ForgedByTheSea. _URL … _IMAGE	4187
__label__high	Engaging Sailors across the #USNavy fleet to better gauge the issues they face and improve systems they use. _RETWEET …	4198
__label__moderate	Continuing its mission and strengthening #NavyPartnerships, #USNSComfort arrives in St. Kitts and Nevis to provide medical assistance- _URL … _IMAGE	4199
__label__high	#USNavy photos of the day: #USSCincinnati gets commissioned, #USNSComfort anchors off the coast of St. Kitts, an #LCAC hits the beach after departing #USSGreenBay during #TigerStrike 2019, and an @USMC F-35B readies for launch. info & download _URL … _IMAGE	4201
__label__moderate	October is #CybersecurityMonth. Make sure you're following these simple steps to reduce your cybersecurity risk - _URL … _IMAGE	4206
__label__high	Two is always better than one. #USNavy collaborates with industry, completing a complex double-docking of destroyers #USStethem (DDG 63) and #USSDecatur (DDG 73), to maximize resources and complete maintenance cycles on time. #NavyReadiness #NavyCapacity _URL … _IMAGE	4207
__label__high	Congratulation, Sir. Huan Nguyen becomes first Vietnamese American #USNavy Rear Admiral - _URL … _IMAGE	4213
__label__high	Happy #USNavy 244th Birthday wishes from Academy Award-nominated and Emmy Award-winning actor Woody Harrelson. Woody plays Adm. Chester Nimitz in the upcoming motion picture, Midway. #MidwayMovie #244NavyBday #NoHigherHonor _RETWEET …	4218
__label__high	All the feels! _RETWEET …	4220
__label__high	Our top enlisted leaders getting together to ensure America's #BlueGreen team is ready to handle our business! _RETWEET …	4226
__label__small	Education and intellectual development are essential in maintaining naval dominance. Learn more from the #USNavy’s first Chief Learning Officer by reading, Ten Takeaways: The Education for Seapower Report - _URL … _IMAGE	4227
__label__moderate	#MentalHealthMonday: As Sailors and family members are dedicated to strengthening the #USNavy and its missions, they must also focus on strengthening themselves mentally as well. Be sure to follow @NavStress for daily tips on stress management today. _RETWEET …	4235
__label__high	Welcome aboard! to the cast of #MidwayMovie. _RETWEET …	4241
__label__moderate	Ahead of the @MidwayMovie release, learn how #USNavy Sailors past and present have maintained an edge over our adversaries in the information warfare domain. Read now! - _URL … _IMAGE	4243
__label__moderate	October is #Cybersecurity Awareness Month. See how @NAVWARHQ is helping drive cyber resiliency for the #USNavy and its Sailors. Watch Now: _URL … _IMAGE	4244
__label__high	#USNavy photos of the day: Sailors handle ordnance aboard #USSAbrahamLincoln, #USSFlorida surfaces in the #MediterraneanSea, the @BlueAngels fly with a B-29 Superfortress, and #USSForrestSherman & #USNSAlanShepard conduct an unrep. info & download _URL … _IMAGE	4245
__label__high	Hoosier newest U.S. Navy Freedom-variant littoral combat ship? USS Indianapolis, that's who! Watch the commissioning LIVE this Saturday at 10 a.m. CST. #NavyCapacity #Indiana #Hoosiers #Indy _URL … _IMAGE	4247
__label__moderate	#USNavy photos of the day: #USSNormandy Sailors conduct maritime security operations, a Sailor represents for the Navy on the U.S. Armed Forces Swim Team, a Sailor mans the helm aboard #USSLassen, and #USSMakin Island receives fuel. info & download _URL … _IMAGE	4249
__label__high	#USNavy photos of the day: #USSJohnSMcCain gets underway; #USSGeraldRFord is back at sea; #USSAntietam, #USSChancellorsville and #USNSWashingtonChambers ready for a replenishment-at-sea; and #USNSComfort arrives in #Jamaica. info & download _URL … _IMAGE	4266
__label__high	#USNavy photos of the day: An F/A-18F Super Hornet lands aboard #USSAbrahamLincoln, #USSMomsen returns home, #DynamicMariner 2019 continues in the Gulf of Cadiz , and @USMC conduct a live-fire exercise aboard #USSBataan. info & download _URL … _IMAGE	4271
__label__high	Today, the future #USSJohnFKennedy (CVN 79) took a step closer toward a future #USNavy carrier force, floating the ship by flooding the dry dock with 100 million gallons of water. Next step, ship's christening on December 7. #NavyCapacity #NavyReadiness _URL … _IMAGE	4272
__label__high	The Freedom-class littoral combat ship #USSDetroit (LCS 7) departed on her maiden deployment as the first LCS supporting Operation Martillo, which targets illicit drug trafficking routes in @Southcom. Go take care business, shipmates! #NavyCapabilities _URL … _IMAGE	4273
__label__high	November is #NativeAmericanIndianHeritage Month. Help us honor the culture and achievements of Native American Sailors who have and continue to serve in the #USNavy. _URL … _IMAGE	4278
__label__high	A truly monumental moment in Naval Aviation history that helped lead the #USNavy to where it is today with the capabilities of the modern aircraft carrier. Learn More: _URL … _RETWEET …	4280
__label__high	From above the sea to below, #NavyPartnerships are at work! Check out a #USNavy MH-60R Sea Hawk assigned to helicopter Maritime Strike Squadron (HSM) 35 as it conducts a hoist exercise with Peruvian Navy submarine BAP Angamos (SS-31). _IMAGE	4284
__label__high	#USNavy photos of the day: #WilliamPLawrence returns to Pearl Harbor, #USSNormandy trains during #IMX19, #EODMU8 parachutes near #NAVSTA_Rota and #USPACFLT trains with #AusNavy during #PACREACH. info & download : _URL ?… _RETWEET  _IMAGE	4299
__label__high	Happy Veterans Day! Help us celebrate and honor veterans of all branches by posting a picture of a veteran who's impacted your life--like this father/son blue-green team. We salute you all. #VeteransDay _IMAGE	4301
__label__moderate	Strengthening #NavyPartnerships and furthering the two allies ability to practice and evaluate coordination procedures, #USNavy and Japanese Maritime Forces start annual exercise - _URL … _IMAGE	4306
__label__high	#USSBoxer Amphibious Ready Group and embarked @USMC 11th Marine Expeditionary Unit arrive in Pearl Harbor, honor #USSArizona - _URL … _IMAGE	4316
__label__high	Time to take care of business, shipmates! #USSDetroit deploys to South and Central America to conduct counter-drug missions - _URL … _IMAGE	4318
__label__moderate	Planning to send holiday mail? Know your mailing deadlines! - _URL … _IMAGE	4335
__label__moderate	#USNavy's #USSMontgomery operates with @Australian_Navy in the South China Sea. #NavyPartnerships - _URL … _IMAGE	4337
__label__high	#USSWasp returns to Norfolk, completes homeport shift - _URL … _IMAGE	4339
__label__moderate	#USNavy photos of the day: #USNSComfort returns to #NavStaNorfolk, Sailors train in the #ODSNewport wet trainer, #USSMilius takes on supplies and #NavySEAL candidates train at #NSWC info & download : _URL … _IMAGE	4340
__label__moderate	#USNavy photos of the day: #USSDetroit conducts high-speed operations, #USCG members conduct helicopter training, #NMCB5 builds schools in #Micronesia and #USS Minnesota loads torpedoes! info & download : _URL … _IMAGE	4351
__label__high	Watch the #USNavy’s newest Sailors graduate boot camp before they’re #ForgedByTheSea. Welcome to fleet, shipmates! _RETWEET …	4356
__label__small	Attention, Sailors: The quotas are in! See how the odds stack in your favor. _URL … _IMAGE	4364
__label__high	Today and every day, we're thankful for our #USNavy family and the opportunity to defend freedom and democracy around the world. #HappyThanksgiving to all and especially to those forward-deployed Sailors on watch right now! _IMAGE	4379
__label__high	#USNavy photos of the day: #USSHarrySTruman is underway, #USSCarney holds a general quarters drill and #USSPaulHamilton conducts damage control training and is underway in heavy seas. info & download : _URL ? _IMAGE	4392
__label__small	"@USNavyCNO to the force: ""I want each and every Sailor to think about who we are as a Navy and the constitutional oath we commit ourselves to. That oath is what binds us together .. It defines us."" #QOTDMore: _URL … _IMAGE"	4396
__label__moderate	Take a look at that. @USNRL, @NASA Combine to Produce Sun Imagery with Unprecedented Clarity - _URL … _IMAGE	4399
__label__moderate	Just in time for #ThrowbackThursday! _RETWEET …	4400
__label__high	Tune in tomorrow right here at 10:55 AM ET to watch as the #USNavy christens its newest aircraft carrier, the future #USSJohnFKennedy - _URL … _IMAGE	4403
__label__small	#Update from @JointbasePHH regarding Wednesday's active shooter incident. _RETWEET …	4405
__label__high	#USNavy photos of the day: #USSAmerica arrives in Japan, #USSHarrySTruman transits the Strait of Gibraltar, #USSTheodoreRoosevelt moves ordnance on the flight deck and USSGeraldRFord inventories spare parts. info & download : _URL  _IMAGE	4410
__label__moderate	Send mail, send a message, send some love. #HealingPTSDStamp@USPS issues “Healing PTSD” stamp helping raise funds for those diagnosed with post-traumatic stress disorder. _URL … _IMAGE	4413
__label__high	If you or someone you know is struggling, don’t be afraid to reach out. It’s the strongest thing you can do. _IMAGE	4414
__label__moderate	#ICYMI: Ship's Sponsor Christens PCU John F. Kennedy. #NavyCapcity #NavyReadiness - _URL … _IMAGE	4417
__label__moderate	"Today, Acting @SECNAV and @NavyMCPON visited first responders from @NASPCOLA and community. “Your immense bravery in the line of fire undoubtedly saved the lives of many"" - Acting Secretary of the Navy, Thomas B. Modly. #Pensacola #NavyFamily _URL … _IMAGE"	4432
__label__high	#USNavy photos of the day: #USSBarry transits the East China Sea, #USSHarrySTruman conducts flight operations and #USMC train aboard #USSLewisBPuller. info & download : _URL  _IMAGE	4433
__label__high	#USNavy photos of the day: #USSJohnCStennis conducts flight operations, #USSMilius takes on supplies, F/A-18E aircraft from #NavalAirStationLemoore fly over the Pacific Ocean, A #USNavy Sailor stands watch aboard #USSCarney. info & download : _URL  _IMAGE	4434
__label__moderate	.@USNationalGuard, it is an honor to serve with you! Always Ready - Always There _RETWEET …	4435
__label__moderate	LIVE 9:45AM ET: Watch #USNavy's newest Sailors graduate boot camp before they're #ForgedByTheSea _URL … _IMAGE	4440
__label__moderate	UPDATE: One of the eight personnel injured during the Dec. 6 active shooter incident onboard @NASPCOLA has been discharged from the hospital. One of the injured personnel remains in the hospital in stable condition. #Pensacola #PensacolaShooting _URL … _IMAGE	4448
__label__high	#USNavy is committed to its #partnerships, we are #StrongerTogether. _RETWEET …	4451
__label__high	From the #USNavy to our law enforcement partners, THANK YOU. _RETWEET …	4453
__label__high	241 years later, and we still feel the same way. #WednesdayWisdom _IMAGE	4462
__label__high	Who else loves driving around looking at your neighbors #Christmas lights? _IMAGE	4465
__label__high	Fair winds and following seas, shipmates. We have the watch.Guests attend a memorial service for Ens. Joshua K. Watson, Naval Air Crewman (Mechanical) 3rd Class Mohammed S. Haitham, and Naval Air Crewman (Mechanical) 3rd Class Cameron S. Walters at @NASPCOLA. #HonorTheFallen _IMAGE	4470
__label__high	Just in time for the holidays! Welcome back, shipmates. #USSTopeka (SSN 754) and crew are welcomed back to their homeport in Santa Rita, Guam, upon completion of a recent deployment. _IMAGE	4474
__label__high	As close as you can get to the real thing, because it is. #FlyNavy _RETWEET …	4475
__label__high	Same to you, Sir! _RETWEET …	4476
__label__high	#tistheseason to spend time with friends. #NavyPartnerships _RETWEET …	4481
__label__high	Welcome back, shipmates! #USSWayneEMeyer Sailors return to Pearl Harbor⁠—just in time for the holidays⁠—after a successful deployment. _IMAGE	4485
__label__high	#Santa's helpers hard at work! Sailors spread holiday cheer on the flight deck of #USSAbrahamLincoln while on deployment. _IMAGE	4486
__label__high	#ICYMI On Dec. 23, @SECNAV named the #USNavy's two future Virginia-class submarines #USSOklahoma (SSN 802) and #USSArizona (SSN 803), bringing those names back into active-duty service after more than three-quarters of a century. #NavyReadinessRead more: _URL … _IMAGE	4491
__label__moderate	Honor. Courage. Commitment. _RETWEET …	4496
