__label__moderate	Congratulations to our 2018 @DoD Media Award winners! Of all the service members who submitted from every branch, it was three Navy Sailors who took home Military Photographer, Videographer, and Journalist of the Year. Thank you for telling our #USNavy story! _IMAGE	3601
__label__moderate	MT @CNORichardson: Humbled and honored to be awarded the Grand Cordon of the Order of the Rising Sun. This award recognizes #NavyPartnerships with the Japanese to ensure safety, security, and order for the world’s mariners. Lucky to have Japan as such a close maritime partner! _IMAGE	3603
__label__moderate	Strengthening a #NavyPartnership in the Indo-Pacific Region, #USNavy concludes #Vietnam Pacific Partnership 2019 mission stop - _URL … _IMAGE	3608
__label__moderate	MT @USPacificFleet: #USStethem Sailors joined the Shimoda community for the 80th Black Ship Festival, commemorating the anniversary of Commodore Matthew Perry's visit following the signing of the 1854 Treaty of Peace and Amity between the U.S. and Japan #NavyPartnerships _IMAGE	3610
__label__moderate	Sailors from the #USNavy and #ROK Navy participated in the 3rd annual Korea-U.S. Women's Leadership Symposium at Commander, Fleet Activities Chinhae. #NavyPartnerships _IMAGE	3620
__label__moderate	All the fun begins today; #FleetWeekNYC is underway! @FleetWeekNYC _IMAGE	3622
__label__high	We know a shellback when we see one. Happy #WorldTurtleDay from your #USNavy! _IMAGE	3627
__label__high	As we celebrate the @NavalAcademy class of 2019, we also strive this #MemorialDay weekend to reflect on the past and those who gave the ultimate sacrifice. #HonorTheFallen _RETWEET …	3642
__label__moderate	Check out #NavyReadiness in action up north! Exercise Northern Edge 2019 has concluded in the Gulf of Alaska. #NE19 is one in a series of @INDOPACOM exercises that helps prepare joint forces to respond to crisis in the Indo-Pacific region. _IMAGE	3651
__label__moderate	Better employment of #USNavy forces and interoperability with allies and partners in the #NorthAtlantic and the #Arctic, achieved by @US2ndFleet Initial Operational Capability (IOC). #NavyLethality #NavyPartnerships - _URL … _IMAGE	3652
__label__moderate	#USNavy photos of the day: @CNORichardson delivers remarks on #MemorialDay, @USSConstitution Sailors march in the nation's capital, a Sailor performs in Times Square during #FleetWeekNYC, and #USSRonaldReagan conducts flight-ops. info and download: _URL … _IMAGE	3657
__label__moderate	The #USNavy photos of the day: #USNavy #SEALs conduct military dive operations off the East Coast off the United States, and Sailors engage with the community during #NavyWeek Oklahoma City! See all of today's action right here. Info and download: _URL … _IMAGE	3663
__label__high	Honoring our past, top #USNavy leadership from around the fleet helped honor Battle of Midway veterans aboard the USS Midway (CV 41) Museum in San Diego. The ceremony marked the 77th anniversary of the battle. _IMAGE	3665
__label__small	SPAWAR changes name to Naval Information Warfare Systems Command #NAVWAR, aligning identity with mission.Full story _URL … _RETWEET …	3668
__label__moderate	#USSChungHoon returns from deployment after maintaining #NavyReadiness in the @US7thFleet, @USNavyEurope, and @US5thFleet areas of operation - _URL … _IMAGE	3669
__label__small	#NashvilleNavyWeek is underway! Stay up to date on all the action here: _URL … _RETWEET …	3674
__label__high	Just one of the brave #USNavy Sailors who fought that day and continued to have an impact after returning home. #DDay75 _RETWEET …	3681
__label__small	Tune in now! MT @USNavyUnderSec: Be sure to listen to @Browns_Daily today at 1-3pm ET on @ESPNCleveland as I had the extreme pleasure to chat with WWII veterans Emory Crowder, John Simenella & Bob Allen honoring 75th anniversary of D-Day. @USNavy @USMC #DDay75 #Cleveland _IMAGE	3686
__label__small	#NashvilleNavyWeek is still going strong! The #USNavy loves engaging with the community and spending time with old shipmates and Veterans in the process. _RETWEET …	3687
__label__moderate	We have arrived! Let's do this @PDXRoseFestival. _RETWEET …	3691
__label__small	Moving season is here; be sure to stay informed. Sailors encouraged to take advance travel pay during PCS moves - _URL … _IMAGE	3693
__label__moderate	#BALTOPS2019 begins today, bringing together @NATO Allies to train together and strengthen #NavyPartnerships - _URL … _IMAGE	3694
__label__moderate	#LIVENOW: Watch the #USNavy's newest Sailors graduate boot camp before they're #ForgedByTheSea! Welcome to the fleet shipmates. _RETWEET …	3697
__label__high	#AircraftCarriers played a vital role in the #BattleOfMidway, and they remain the backbone of the fleet! #USSHarrySTruman #USSDwightDEisenhower #USSRonaldReagan #USSAbrahamLincoln are #Underway _URL … _IMAGE	3701
__label__moderate	#USNavy photos of the day: #USSPinckney arrives for the #PortlandRoseFestival, @CNORichardson attends the French Commando Ceremony for #DDay75, an F-35B Lightning II takes off aboard #USSWasp, and #USSAbrahamLincoln conducts flight-ops. info and download: _URL … _IMAGE	3704
__label__small	.@US2ndFleet staff embarks #USSMountWhitney for #BALTOPS2019 - _URL … _IMAGE	3707
__label__moderate	Readiness and Resilience—these are just 2 traits the crew of #USSamuelBRoberts exhibited April 14, 1988 as they fought to save their ship. Join @USNHistory LIVE on Facebook June 19 as the ship’s captain sits down w/ @NavyMCPON to tell his story: _URL  _IMAGE	3722
__label__moderate	UPDATE: @CENTCOM. #USSBainbridge in close contact with M/V Kokuka Courageous and is on-scene U.S. command authority. #USSMason is en route for assistance. U.S. and international community, ready to defend interests, including freedom of navigation. _URL …	3726
__label__small	Attention, #USNavy Sailors and family members: Make sure you stay informed about potential hazardous weather and how it can affect you. Stay prepared! _RETWEET …	3727
__label__high	UPDATE: Confirmed by @CENTCOM. While operating in the #GulfOfOman, #USSBainbridge rescues twenty-one mariners from the M/V Kokuka Courageous, who abandoned ship - _URL …	3728
__label__moderate	#USNavy to christen Littoral Combat Ship #USSMinneapolisSaintPaul - _URL … _IMAGE	3729
__label__high	#BREAKING: @US5thFleet official statement regarding shipping vessels in #GulfOfOman. #USNavy's #USSBainbridge rendering assistance - _URL … _IMAGE	3731
__label__high	Giving #FlagDay new meaning. #USNavy Sailors participate in a repatriation of remains in Naples, Italy. The remains, believed to be of unidentified service members from #WWII, are being transferred to the U.S. for identification by the Defense #POW #MIA Accounting Agency. _IMAGE	3735
__label__moderate	#USNavy photos of the day: #BALTOPS2019 hits the beach in Kallaste, Estonia; Sailors honor the fallen in Naples, Italy; #USSJohnPMurtha arrives in #India; and #F35B Lightning II fighter aircraft conduct flight ops aboard #USSWasp. Info and download: _URL … _IMAGE	3740
__label__high	OTD June 15, 1944, US Marines launched an attack on the island of Saipan with the goal of gaining the Japanese air base. More than 300 amphibious assault vehicles landed 8,00 Marines, covered by the supporting fire of 11 battleships. ##HonorTheFallen _URL …	3743
__label__high	#USNavy photos of the day: #USSBainbridge Sailors render aid in the #GulfOfOman, #USSMcFaul operates in the #ArabianSea, an @USMC F-35C and F/A-18A put on a show, and #BALTOPS2019 is in full swing! Info and download: _URL … _IMAGE	3746
__label__high	Making the world a better place one port call at a time. _RETWEET …	3761
__label__high	#USNavy photos of the day: #USSWasp pulls into Sydney, #Australia, Sailors graduate Navy #BootCamp, a #USSNitze Sailor mans the helm, and #USSChancellorsville and #USSRonaldReagan conduct an underway replenishment-at-sea. Info and download: _URL … _IMAGE	3762
__label__moderate	Naming our newest Arleigh Burke-class guided-missile destroyer after an American hero from Hawaii. _RETWEET …	3765
__label__high	Mark your calendars! The #USNavy sails into Quad Cities next week - _URL … _IMAGE	3768
__label__moderate	#BALTOPS2019 wraps up in Kiel - _URL … _IMAGE	3771
__label__high	Check #NavyLethality in action in the #Pacific! _RETWEET …	3777
__label__small	Read Acting Secretary of Defense Mark T. Esper @EsperDoD's Message to the @DeptofDefense: _URL  _RETWEET …	3786
__label__moderate	#USSAshland conducts a replenishment-at-sea while operating in the #IndoPacific to enhance interoperability with regional partners and serve as a ready-response force for any type of contingency. #NavyReadiness #NavyPartnerships _IMAGE	3787
__label__moderate	MT @INDOPACOM: Helicopters aboard the #USSGreenBay with the @31stMEU take flight in the #EastChinaSea, providing a lethal force ready for anything in support of their mission to maintain a free and open #IndoPacific. #NavyLethality #BlueGreenTeam _IMAGE	3788
__label__moderate	Ensuring maritime regional security and fostering stronger friendships with Ukraine and other partner nations in the region. _RETWEET …	3790
__label__moderate	#USNavy Sailors eligible for advancement to paygrades E-4/5/6/7 can now complete their Professional Military Knowledge Eligibility Exam requirements through a self-service app. - _URL … _IMAGE	3792
__label__moderate	Stronger together . _RETWEET …	3797
__label__moderate	Helping students design the way of the future. @NSWCCarderock hosted the 15th International Submarine Races, a biennial #STEM event that provides an avenue for high school and college teams to tackle the challenges of submarine design, construction and operation. _IMAGE	3804
__label__small	LIVE NOW: Watch #USNavy's newest Sailors graduate boot camp before they’re #ForgedByTheSea. _URL … _IMAGE	3807
__label__moderate	MT @USNavyEurope: Today #USSCarney began its north-bound transit to the #BlackSea to enhance regional maritime stability by participating in #ExerciseSeaBreeze 2019. #SeaBreeze #SB19 _URL … _IMAGE	3810
__label__moderate	Ready to strengthen #USNavy partnerships in the Black Sea, #USSCarney en route to participate in #ExerciseSeaBreeze 2019 - _URL … _IMAGE	3815
__label__moderate	#USNSCarsonCity is the second #USNavy ship to deploy to the #GulfOfGuinea in 2019. #NavyPartnerships _RETWEET …	3824
__label__moderate	#USNavy photos of the day: #USSJohnSMcCain celebrates 25 years of service, the @warriorgames continue in Tampa, Florida, a #Sailor stands watch with #USSRonaldReagan in view, and #EnduringPromise presses on in Ecuador! Info and download: _URL … _IMAGE	3826
__label__high	#IndependenceDay on the @USNavy historic @USSConstitution : _RETWEET …	3828
__label__moderate	#USNavy photos of the day: #USSCarney goes underway as part of @ExSeaBreeze, #USSMichaelMurphy returns to port in #Chile, #USSConstitution holds a naturalization ceremony, and #USSMcFaul's VBSS team conducts maritime operations. info and download: _URL … _IMAGE	3831
__label__moderate	#USNSComfort wrapped up its first medical mission in #Manta, #Ecuador, during a symbolic closing ceremony this week. #EnduringPromise #NavyPartnerships - _URL … _IMAGE	3833
__label__moderate	MT @USNavyEurope: #ICYMI: #USSMountWhitney arrived in #Helsinki #Finland for a port visit earlier this week. #NavyPartnerships _IMAGE	3835
__label__moderate	Check out @ExSeaBreeze in action! #USNavy Sailors conduct a #VBSS drill alongside Bulgarian counterparts in the Black Sea. #SeaBreeze provides participating nations a chance to enhance interoperability and strengthen maritime security and stability within the region. _IMAGE	3839
__label__moderate	Our #USNavy Sailors using their skills to help strengthen #NavyPartnerships during #SeaBreeze2019. _RETWEET …	3842
__label__high	LIVE NOW: Watch the U.S. Navy's newest Sailors graduate boot camp before they're forged by the sea! Welcome to the fleet shipmates. _RETWEET …	3859
__label__moderate	Fleet finding new sleep-sensitive watch schedules boosts crew performance, efficiency - _URL … via @NavalInstitute #NavyReadiness _IMAGE	3867
__label__small	.@USFleetForces Command kicks off #USNavy civilian acculturation program - _URL … #NavyReadiness _IMAGE	3869
__label__high	#USNavy photos of the day: #USNSComfort continues its mission in South & Central America; #USSRonaldReagan & #USNSMatthewPerry conduct a replenishment-at-sea; #USSOlympia Sailors load a Mark 46 torpedo; and a Sailor mans a #CWIS. info and download: _URL … _IMAGE	3874
__label__moderate	Using virtual-reality to train the fleet: #VR helps Sailors train through scenarios and demonstrate proficiency before manning live, shipboard watches. Learn more about how the #USNavy uses the world's latest tech to improve mission readiness here _URL … _IMAGE	3875
__label__small	Inaugural Junior Officer of the Deck Course lays foundation for junior officers to drive ships, lead Sailors - _URL … #NavyReadiness _IMAGE	3877
__label__high	#LIVENOW: Watch the #USNavy's newest Sailors graduate boot camp before they're #ForgedByTheSea. Welcome to the fleet shipmates! _RETWEET …	3885
__label__high	In Honor of the 50th anniversary of #Apollo11 and the first man walking on the moon, learn more about the U.S. astronauts who also served in the #USNavy and left their footprint on the @NASA Apollo program. _IMAGE	3887
__label__small	Taking time to meet with #USNavy Sailors stationed overseas, @USNavyUnderSec visits Naval Support Activity Souda Bay - _URL … _IMAGE	3890
__label__moderate	Making the most out of summer break! Check out #NROTC midshipmen candidates as they receive training in five warfighting fundamentals — Fire Fighting, Damage Control, Seamanship, Watchstanding and Small Arms Handling and Marksmanship while at RTC, the Navy's only boot camp. _IMAGE	3891
__label__high	Get ready for some #USNavy fun this week @GJCity. _RETWEET …	3892
__label__small	#NavyWeek Western Slope is underway! Stay up to date on all the #USNavy activities here - _URL … _IMAGE	3896
__label__moderate	Today @TalismanSabre 2019 wraps up! The exercise focused on enhancing military relationships with key allies and partners and improving #NavyLethality in the Indo-Pacific. #NavyPartnerships _RETWEET …	3901
__label__high	Let's get to work Sir! _RETWEET …	3902
__label__moderate	#USNavy photos of the day: #TalismanSabre hits the beach, @USNavyEurope's Adm. Foggo tours a Ghanian navy ship, #USNSBigHorn and #USSHarpersFerry conduct a replenishment-at-sea, and an #USNSCarsonCity Sailor hugs it out in Africa. Info and download: _URL … _IMAGE	3908
__label__moderate	Africa Partnership Station presses on! _RETWEET …	3917
__label__high	ICYMI: #USSPaulIgnatius joined the fleet July 27, during a commissioning ceremony at Port Everglades, Fla. Present, was the ship's namesake #USNavy #WWII veteran and Secretary of the Navy, Paul R. Ignatius, age 98. #ForgedbytheSea #NavyLethalityWATCH: _URL … _IMAGE	3918
__label__small	#ICYMI: Last Saturday the #USNavy commissioned its Eighth Freedom-Variant Littoral Combat Ship, #USSBillings, in Key West, Florida - _URL …	3935
__label__small	Ready to enhance #NavyPartnership in the Eastern Mediterranean region! _RETWEET …	3939
__label__high	Always training, always ready. #USSNewYork, #USSOakHill conduct live-fire missile training - _URL … _IMAGE	3942
__label__high	#USNavy photos of the day: #USSBillings joins the fleet, #USSTheodoreRoosevelt conducts flight-ops, an F-35B Lightning II lands aboard #USSWasp, and #USSBoxer conducts a communication exercise with a MH-60S Sea Hawk helicopter. info & download: _URL … _IMAGE	3943
__label__moderate	Charting a new course in developing our enlisted leaders, new training continuum replaces petty officer selectee leadership courses - _URL … _IMAGE	3949
__label__moderate	Maintaining a forward #USNavy presence and demonstrating our commitment to our @NATO allies and partners. _RETWEET …	3951
__label__moderate	A unified front. _RETWEET …	3954
__label__moderate	Be sure to stay up to date with #USNSComfort as it continues its 11-week medical support mission to Central and South America as part of @Southcom's #EnduringPromise initiative. - _URL … _IMAGE	3961
__label__high	Bravo Zulu, Sir. VFA-102 CO lands trap milestone - _URL … _IMAGE	3962
__label__moderate	Time to listen up! Stay up to date on all things @USNavyEurope related by listening to Adm. Foggo's latest #OnTheHorizon podcast. _RETWEET …	3966
__label__high	No matter how long it takes, thanks to the efforts of @dodpaa we will always #HonorTheFallen. _RETWEET …	3967
__label__moderate	#NavyPartnerships in action in #Lithuania! _RETWEET …	3974
__label__moderate	The #USNavy and @USCG and the Royal Malaysian Navy kick off exercise #MTA2019 in Malaysia. #NavyPartnerships - _URL … _IMAGE	3975
__label__moderate	U.S., and allied forces from Australia, Canada and New Zealand, kicked-off Explosive Ordnance Disposal (EOD) -exercise HYDRACRAB in Guam. #FreeandOpenIndoPacific #Navypartnerships _URL … _IMAGE	3990
__label__small	Indo-Pacific Maritime Forces Kick off 18th SEACAT Exercise designed to enhance partner nation ability to communicate, coordinate and counter illegal smuggling and piracy. #FreeandOpenIndoPacific #Navypartnerships _URL … _IMAGE	3997
__label__moderate	#USNavy photos of the day: The Navy gets a new @USNavyCNO, an F/A-18E Super Hornet lands aboard #USSAbrahamLincoln, CPO Heritage Week continues aboard @USSConstitution, and a Sailor stands watch aboard #USSGreenBay. info & download : _URL … _IMAGE	4009
__label__moderate	We all know what time of the year it is. #ChiefSeason #AtTheHelm _IMAGE	4011
__label__moderate	Earning their anchors in the Pacific, Chief Petty Officer Legacy Academy Graduates 39 #CPO Selects on Battleship Missouri Memorial during #ChiefSeason. #AtTheHelm - _URL … _IMAGE	4021
__label__moderate	It's #BackToSchool season! For today's geography lesson, we're taking a look at #USNSComfort's five-month deployment to Central and South America and the Caribbean. Can you name all the countries Comfort is visiting? #NavyPartnerships _IMAGE	4026
__label__high	As #HurricaneDorian, now a category 4 storm, approaches the Florida coast #USNavy has ordered the evacuation of helicopter squadrons at Naval Air Station Jacksonville and Naval Station Mayport on Sept. 1st. #NavyReadiness #ReadyNavy _URL … _IMAGE	4045
__label__high	Thank you for your service sir! We continue the watch! _RETWEET …	4046
__label__small	What is the #USNavy doing in #Africa? Check out the second installment of the three-part series by @USNavyEurope Commander, Adm. James Foggo II. - _URL … via @DefenseOne #NavyPartnerships _IMAGE	4068
__label__moderate	#USNavy photos of the day: #USSGridley arrives in #NovaScotia, a Sailor takes the E-6 exam, #USSMontgomery conducts a VBSS drill as part of the ASEAN-U.S. Maritime Exercise #AUMX, and Sailors team up with their Filipino counterparts. info & download _URL … _IMAGE	4073
__label__high	3,00 #USNavy & @USMC personnel are participating in Arctic Expeditionary Capabilities Exercise (AECE) 2019 in the Aleutian Islands and south-central Alaska. Combining cold weather training with community #Outreach, Navy divers help remove hazards to navigation. #NavyReadiness _IMAGE	4085
__label__moderate	#USNavy photos of the day: We team up with the @USCG to help medevac a patient in the #Bahamas, Sailors transport supplies in response to #HurricaneDorian, #USNSComfort provides care in Trinidad, and #USSOlympia returns home! info & download _URL … _IMAGE	4086
__label__moderate	Learn from those who have gone before you. #USNavy chief selects listen to Ret. Fleet Master Chief April Beldo-Lilley during the 16th Annual CPO Pride Day aboard the USS Midway Museum in #SanDiego, the largest gathering of chiefs and chief selects during #ChiefSeason. #AtTheHelm _IMAGE	4087
__label__small	Enhancing #NavyPartnerships alongside our @NATO allies, so we're ready to respond as a team when needed. _RETWEET …	4093
__label__high	#USNavy photos of the day: The #Pentagon honors the victims of 9/11, the sun rises on the National 9/11 Pentagon Memorial, a Super Hornet launches from aboard #USSAbrahamLincoln, and #USSDwightDEisenhower's hangar bay is packed! info & download _URL … _IMAGE	4097
__label__moderate	Furthering capabilities that enable joint operations with our @USMC #BlueGreenTeam, #USNavy #EOD unit succeeds in #Arctic test of Unmanned Vehicles and Anti-Mine Systems _URL … _IMAGE	4098
__label__moderate	#USNSComfort has arrived and is in action in #Grenada! The #USNavy hospital ship is strengthening #NavyPartnerships by working with health and government partners in Central America, South America, and the Caribbean to provide care on the ship and at land-based medical sites. _IMAGE	4111
__label__moderate	So the world can see these #NavyPartnerships in action, @NATO allies join #USNavy in #CutlassFury photo exercise - _URL … _IMAGE	4117
__label__high	Maintaining #NavyReadiness, day or night. The aircraft carrier #USSAbrahamLincoln conducts flight operations in the #ArabianGulf, helping ensure maritime stability and security in the @US5thFleet area of operations. _IMAGE	4122
__label__small	Our @FlyNavy aviators already located and tracked a #UFO aka #UAP, now you need our subs too? #USNavy above, on and below the sea - #NavyCapabilities	4124
__label__small	.@secnav76 visits #USNavy Sailors and @USMC in #Arctic during #AECE - _URL … _IMAGE	4126
__label__moderate	#USNavy photos of the day: #USSAbrahamLincoln launches a jet at night, #Seabees get to work during #AECE 2019, a Sailor stands watch aboard #USSMomsen, and Sailors man the rails as #USSForrestSherman deploys. info & download _URL … _IMAGE	4130
__label__high	#USNavy photos of the day: A Super Hornet lands on #USSAbrahamLincoln, Sailors take an advancement exam, Sailors bury their Shipmate who died Dec. 7, 1941, at #PearlHarbor, and Sailors receive training from the @USMC. info & download _URL … _IMAGE	4133
__label__high	Congrats, #NavalAviation! A big win for #NavyReadiness. _RETWEET …	4143
__label__moderate	It’s one of the most demanding assignments in the #USNavy — but also one of the most rewarding. On Sept. 30, follow along as we take you behind the scenes to show you what life is like for those who train the next generation of Navy Sailors. WATCH NOW: _URL … _IMAGE	4146
__label__moderate	PRIME TIME! Be sure to tune into #TNFonESPN and watch @NavyFB take it to @MemphisFB. While @PatMcAfeeShow, @Hasselbeck, and @adamamin call the game tonight, @USNavy will be operating around the world maintaining #NavyReadiness. Go Navy, beat Memphis. #ForTheBrand _RETWEET …	4153
__label__moderate	Ready to strengthen #NavyPartnerships and provide care to those in need! _RETWEET …	4154
__label__moderate	Mission stop No. 8! #USNSComfort arrives in #SaintLucia to help provide medical assistance, alongside local partners — _URL … _IMAGE	4157
__label__moderate	#USNavy and Republic of #Singapore Navy have come together in #Guam for #PacificGriffin 2019, the most advanced naval training exercise between the two nations in their longstanding partnership. #NavyPartnerships - _URL … _IMAGE	4159
__label__moderate	#USNavy photos of the day: A Sailor handles 57 mm rounds aboard #USSGabrielleGiffords, #USSDwightDEisenhower conducts nighttime flight-ops, #USNSComfort arrives in #SaintLucia, and an E-2D #Hawkeye readies for launch. info & download _URL … _IMAGE	4166
__label__small	As part of the ongoing effort to improve residents’ housing experience, the #USNavy kicked off a new course this week at Naval Air Station Jacksonville on conducting housing inspections. - _URL … _IMAGE	4169
__label__moderate	Officially starting today, all #USNavy Sailors formerly known as Ship’s Servicemen (SH) are now Retail Services Specialists (RS) per new NAVADMIN — _URL … _IMAGE	4171
__label__moderate	#USNavy photos of the day: It's picture day for exercise #PacificGriffin 2019, a Sailor stands watch aboard #USSGreenBay, #USSDwightDEisenhower concludes TSTA/FEP, and it's time for target practice aboard #USSGridley. info & download _URL … _IMAGE	4178
__label__high	Be sure to tune in tomorrow right here on Twitter at 10:55 AM EDT and watch live as we commission our newest Independence-variant littoral combat ship (LCS), the future #USSCincinnati (LCS 20)! - _URL … _IMAGE	4183
__label__high	#USNavy to christen its newest attack submarine, the future USS Oregon - _URL … _IMAGE	4184
__label__moderate	"We know you like to ""Aim High,"" @usairforce--so that must be why you're aiming for the #USNavy. No worries, though, @NavyFB will handle this tomorrow on the field. _RETWEET …"	4185
__label__moderate	#MentalHealthMonday. For more tips on how to navigate stress and build resiliency be sure to follow the Navy Operational Stress Control Program Twitter page @NavStress. _RETWEET …	4196
__label__moderate	#ICYMI: The #USNavy christened its newest Virginia-class fast-attack submarine, Pre-Commissioning Unit Oregon (SSN 793), last weekend. This is the second Navy vessel named after the state of Oregon and is sponsored by Dana Richardson, wife of former CNO Adm. John Richardson. _IMAGE	4200
__label__moderate	Today is #WorldMentalHealthDay. It takes true bravery to get help when you need it, just like this #USNavy Chief Petty Officer did. Read her story here: _URL … _IMAGE	4205
__label__high	#LIVENOW: It’s our birthday weekend! For 244 years #USNavy Sailors have served with honor and distinction. Watch our newest Sailors graduate boot camp before they're hit the fleet and get #ForgedByTheSea. Happy Birthday, shipmates! #244NavyBday _RETWEET …	4211
__label__moderate	#USNavy photos of the day: Sailors render honors at the #USSCole Memorial, #USSRonaldReagan celebrates #244NavyBday, a Sailor mans the helm aboard #USSBoxer, and ships parade during @FleetWeekSF. info & download _URL … _IMAGE	4224
__label__moderate	#ICYMI: #USNavy to christen Expeditionary Sea Base USNS Miguel Keith (ESB 5) - _URL … _IMAGE	4233
__label__moderate	Coming together to strengthen #NavyPartnerships, freedom of navigation and the free flow of commerce in the region: International Maritime Exercise #IMX19 2019 Commences in @US5thFleet - _URL … _IMAGE	4239
__label__moderate	Aircraft carrier #USSGeraldRFord #CVN78 completes Phase II Crew Certification #NavyCapacity - _URL … _IMAGE	4246
__label__high	Navy SEALS find another way to serve, standing shoulder to shoulder with @wishsandiego Make-A-Wish, and making Ohio-native, Andi, an Honorary Frogman. #AtTheHelm #NavyAtTheHelm View the video at: _URL  _IMAGE	4248
__label__small	Who's ready for game three of the #WorldSeries? Your #USNavy is! @Nationals @astros @MLB _URL …	4250
__label__moderate	LIVE NOW: Watch #USNavy’s newest Sailors graduate boot camp before they’re #ForgedByTheSea _URL … _IMAGE	4253
__label__moderate	#USNavy photos of the day: #VP45 aircrew host #JMSDF aboard a P-8 Poseidon, @NavyMedicine conduct combat casualty training in Brunei, #USSNormandy Sailors man a forward security team, and a #VBSS team inspects a Dhow in the #GulfofAden. Info & download _URL … _IMAGE	4255
__label__moderate	Check out these quick and easy steps to help make sure you're protected. Cybersecurity and Beyond: It Takes a Team - _URL … _IMAGE	4259
__label__moderate	#CutlassExpress 2019 has begun! The exercise aims to strengthen #NavyPartnerships, improve regional cooperation, maritime domain awareness and information sharing practices to increase capabilities between the U.S., East African and Western Indian Ocean nations. _IMAGE	4264
__label__high	Getting squirrely! @Warship_78 conducts high-speed turns in the #AtlanticOcean while conducting sea trials following an in port 15 month post-shakedown maintenance period at @HIIndustries. #USSGeraldRFord _IMAGE	4270
__label__high	When the best security is needed, you know who to call.@USMC Marines Embark Merchant Vessel to Provide Security in Strait of Hormuz Transit #BlueGreenTeam - _URL … _IMAGE	4274
__label__moderate	#USNavy photos of the day: #USNSComfort visits #Jamaica, Sailors guard #USNavy graves in #Poland, a Sailor stands watch aboard #USSMcCampbell in the #SouthChinaSea and #USSRonaldReagan operates in Philippine Sea. info & download https: _URL … _IMAGE	4282
__label__moderate	As the #USNavy continues to innovate and look to the future, read Secretary of the Navy Richard V. Spencer's six strategic goals for the department. - _URL … _IMAGE	4291
__label__high	As we start this #VeteransDay weekend, #USNavy remembers the heroism and valor of our nation's men and women who have and continue to go into harm’s way. _RETWEET …	4294
__label__high	The pleasure is all ours! Now lets get to work. #NavyPartnerSHIPS _RETWEET …	4304
__label__small	#ICYMI: Listen to the latest Killer Innovations podcast with @philmckinney and learn how Assistant Secretary of the Navy (Research, Development and Acquisition) James ‘Hondo’ Geurts is taking the #USNavy into the next wave of innovation - _URL … _IMAGE	4308
__label__high	Lots of hands make light work! #NavyPartnershipsWhile deployed in the Indo-Pacific region, #USNavy Seabees work alongside their Filipino counterparts to construct a new two-classroom school in Palawan. Keep up the good work, shipmates! _IMAGE	4309
__label__moderate	Despite recently reaching a pivotal readiness goal for #USNavy Super Hornets, our work has just begun. Read more in our latest blog:Naval Aviation Focuses on Maintaining Readiness - _URL … _IMAGE	4312
__label__moderate	#USNavy photos of the day: #USSLassen conducts flight operations and takes on supplies from #USNSBigHorn, a #Sailor stands watch aboard #USSMilius, #USSBoxer arrives at #JBPHH info & download : _URL … _IMAGE	4325
__label__moderate	Alongside our Navy partners, we can handle the pressure. A #USNavy Pressurized Rescue Module system deploys from a Royal Malaysian Navy submarine rescue ship during Exercise #PACREACH. The triennial exercise helps our navies prepare for deep sea rescues in the region. _IMAGE	4327
__label__moderate	Adding to our #NavyCapacity, #USNavy accepts delivery of USNS Miguel Keith - _URL … _IMAGE	4334
__label__moderate	Strengthening #NavyPartnerships means more than just strengthening our military relationships. Exercise #TigerTRIUMPH gives the #USNavy a chance to exchange knowledge with our Indian military partners while we grow our personal and professional relationships. _IMAGE	4336
__label__high	Well said, sir. _RETWEET …	4341
__label__high	You can run, but you can’t hide.Operating in the @Southcom AOR, #USSDetroit with embarked helicopter teams up with @USCG law enforcement detachment to conduct high-speed operations including counter-drug patrols and detection and monitoring of illicit traffic. _IMAGE	4342
__label__moderate	Building more than just buildings, #Seabees build relationships. BZ to #USNavy Naval Mobile Construction Battalion 5 for renovating a local school for a cleaner, safer environment for the Students of Pehleng Elementary, in the Federated States of Micronesia! _IMAGE	4344
__label__moderate	Face-to-face and figuring it out, top enlisted leaders from across the Fleet are addressing the issues relevant to #USNavy Sailors today. _RETWEET …	4347
__label__moderate	LIVE NOW: Watch #USNavy's newest Sailors graduate boot camp before they are #ForgedByTheSea _URL …	4355
__label__moderate	The results are in! Congratulations to all the #USNavy Sailors who made rank — _URL … _IMAGE	4373
__label__high	#USNavy photos of the day: #USSLassen escorts ships through the Strait of Hormuz, a rescue swimmer conducts man-overboard training, #USSTexas takes on supplies and #USNavy aircraft are displayed at the Dubai Airshow. info & download : _URL ? _IMAGE	4375
__label__high	"Message from the Acting Secretary of the #USNavy to ""..Sailors, Marines, Civilians, and our Naval Families,..please accept my sincerest thanks for your dedicated service..Happy #Thanksgiving. Go Navy. And, of course, as always, BEAT ARMY!"" _URL … _IMAGE"	4377
__label__high	Taking care of business in the Atlantic, #USSHarrySTruman operates in @USNavyEurope alongside #USNavy allies and partners. #NavyPartnerships - _URL … _IMAGE	4386
__label__moderate	Fair winds and following seas, Master Chief. Family, Friends, Shipmates Honor Life of Retired SEAL, 'Survivor' Star Rudy Boesch - _URL … _IMAGE	4394
__label__moderate	BZ, shipmates! #USNavy's #USNSSalvor Rescues Beached Passenger Vessel Off Micronesian Coast. Read now: _URL … _IMAGE	4398
__label__moderate	For our @NASPCOLA family: _IMAGE	4408
__label__high	#LIVENOW: Watch as the #USNavy christens its newest aircraft carrier, the future USS John F. Kennedy! _RETWEET …	4409
