__label__moderate	#USNavy photos of the day: Exercise #LaPerouse takes place in the #GulfOfBengal, #USSNewYork crew members salute the #FreedomTower, Surface Development Squadron One is established, and pre-flight checks occur aboard #USSKearsarge. info and download: _URL … _IMAGE	3638
__label__high	"CONGRATULATIONS to the 1052 midshipmen @NavalAcademy Class of 2019! You are now the professional officers who must LEAD with competence, character, and compassion in the #USNavy and #USMC. ""Through Knowledge, Sea Power."" - Ex Scientia Tridens. #ForgedByTheSea _IMAGE"	3640
__label__high	#USNavy photos of the day: Sailors conduct flight deck operations aboard #USSAbrahamLincoln, Sailors remove an ordnance from an F/A-18E Super Hornet, Marines fast-rope from an MH-60S Sea Hawk, and more. info and download: _URL … _IMAGE	3641
__label__small	Don't miss out! _RETWEET …	3643
__label__moderate	Check out #NavyLethality in action as #USSAntietam conducts a surface-to-air missile exercise during Pacific Vanguard. #PACVAN is the first exercise of its kind, with @Australian_Navy, #JMSDF, @ROK_Navy, and #USNavy helping improve interoperability in @INDOPACOM. _IMAGE	3647
__label__moderate	In honor of #APAHM learn more about the #USNavy ships named in honor for Asian Americans and Pacific Islanders - _URL … _IMAGE	3653
__label__small	Bravo Zulu, shipmate! @CityofSanJose Native Wins Surface Warfare Officer of the Year Competition - _URL … _IMAGE	3655
__label__high	Thank you, Louie! We know how important it is to protect and serve, so we can appreciate you standing the watch so #USNavy Sailors could enjoy #FleetWeekNYC activities! _RETWEET …	3656
__label__small	Helping fill critical billets, #USNavy launches advancement-to-position program - _URL … _IMAGE	3666
__label__moderate	LIVE NOW: Join us as we commemorate the #USNavy’s most historically significant victory – the Battle of Midway, which is considered to be the turning point in the Pacific Theater of World War II. _RETWEET …	3675
__label__moderate	"Learn more about the landing crafts also known as a ""Higgins Boat"" that helped the Allies take the beaches of #Normandy and ultimately win #WWII. _RETWEET …"	3684
__label__high	#HonorTheFallen: @CNORichardson and @NavyMCPON visited the Normandy American Cemetery to pay their respects to the service members who made the ultimate sacrifice in defense of freedom on June 6, 1944. #DDay75 _IMAGE	3688
__label__high	SEAL candidates at BUD/S pay homage to the service members who took part in the D-Day landings.Frogmen, the ancestors of today’s SEALs, swam ashore to the beaches of Normandy to help eliminate mines and barriers, making the beaches safer for the inbound Allied forces. #DDay75 _IMAGE	3702
__label__high	#USSBoxer and French navy aircraft carrier, #FSCharlesdeGaulle, conducted drills in the Andaman Sea, June 7. The French Navy carrier strike group deployment is the first in the Indo-Pacific since 2002. #NavyPartnerships _URL … _IMAGE	3705
__label__moderate	#USNavy, Royal Thai Navy conclude #CARAT Thailand 2019 - _URL … _IMAGE	3708
__label__small	BZ shipmate! #USNavy touts navigation, seamanship proficiency in shiphandling award - _URL … _IMAGE	3709
__label__moderate	Bravo Zulu, shipmate! Way to represent the #FlyNavy community and demonstrate professionalism under pressure like only a #USNavy pilot can. _RETWEET …	3716
__label__moderate	Engaging with Allies in the #IndoPacific region. _RETWEET …	3717
__label__small	Just a few days away until we are underway strengthening #NavyPartnerships and making a difference! _RETWEET …	3718
__label__high	#USNavy aircraft carrier #USSAbrahamLincoln conducts flight operations in the @US5thFleet area of operations. #NavyLethality #NavyReadiness _IMAGE	3721
__label__moderate	The #USNavy photos of the day: #USSGravely departs Kiel, #Germany for #BALTOPS2019, #USSBoxer anchors off #Thailand, #USSMichaelMurphy Sailors do their namesakes workout, and a Sailor stands the helmsman watch. Info and download: _URL … _IMAGE	3725
__label__high	#USNSComfort departed Norfolk Naval Base today on a 5-month humanitarian medical assistance mission to the #Caribbean, Central and South America. Deployment represents an enduring promise to our #RegionalPartners in the Western Hemisphere. #Comfort2019 _URL … _IMAGE	3733
__label__moderate	#LIVENOW: Naval Postgraduate School Spring Quarter Graduation with keynote speaker @CNORichardson. _RETWEET …	3737
__label__high	Happy Birthday to the #USNavy Hospital Corps! Thank you for making it your mission to aid and protect those in need for the past 121 years. To many more! _IMAGE	3749
__label__moderate	Strengthening partnerships and preparing for the future, #USSJohnPMurtha and Indian Navy conduct maritime exercises - _URL … _IMAGE	3750
__label__high	Using virtual reality to help train the #USNavy's newest generation of future leaders.@NavalAcademy midshipmen simulate scenarios using a ship control trainer in the Trident Training Facility at Naval Submarine Base Kings Bay, Ga., as part of their Summer #Midshipman Cruise. _IMAGE	3753
__label__moderate	#USNavy photos of the day: #BALTOPS2019 holds a photo exercise, #Marines take the beach in Lithuania, #USSWasp conducts a simulated fire control team exercise, and the sun rises over the flight line at Naval Air Station #Jacksonville. Info and download: _URL … _IMAGE	3757
__label__small	Operating in @US7thFleet, #USNSAmeliaEarhart donates supplies and strengthens friendship in #Philippines- _URL … _IMAGE	3764
__label__moderate	#USNavy was operating an RQ-4A Global Hawk variant at the time of the incident. _RETWEET …	3766
__label__high	MT @USNavyEurope: What a shot! A P-8 #Poseidon flies overtop of the Arleigh Burke-class guided-missile destroyer #USSCarney during an air defense exercise. #NavyReadiness _IMAGE	3778
__label__moderate	#USNavy announces spouse licensure and certification reimbursement policy - _URL … _IMAGE	3779
__label__small	#USNavy, @USMC, Public Private Venture #PPV housing leadership continue actions to correct military housing Issues - _URL … _IMAGE	3782
__label__moderate	U.S. and Vietnamese government officials and U.S. service members assigned to the Defense #POW #MIA Accounting Agency participate in the 150th repatriation of possible remains of U.S. service members lost during the #VietnamWar. _IMAGE	3785
__label__moderate	Stay up to date all things #USNSComfort as the #USNavy hospital ship conducts its five-month deployment to Central and South America and the Caribbean in support of humanitarian and partnership-building efforts. #EnduringPromise - _URL … _IMAGE	3795
__label__moderate	#USNavy photos of the day: Team #SOCOM Navy vet battles #Australia in #WarriorGames; #SOUTHCOM commander greets #ChileNavy for #UNITAS; commander #USSPioneer welcomed in #Malaysia; Sailor helps #Readiness in drill on #USS McCampbell. Info and download: _URL … - _IMAGE	3796
__label__moderate	Making it easier for our Sailors, #USNavy moves name change requests online - _URL … _IMAGE	3811
__label__moderate	#USNavy photos of the day: #USSMichaelMurphy and the Chilean Navy work together in the Pacific, #USNSComfort Sailors visit children in Ecuador, #USSNimitz conducts flight-ops, and #USSTheodoreRoosevelt holds training. Info and download: _URL … _IMAGE	3812
__label__high	MT @USNavyEurope: Today - The Arleigh Burke-class guided-missile destroyer #USSCarney arrived in Odesa, Ukraine, for a scheduled port visit as part of multinational #ExerciseSeaBreeze 2019. #SB19 #SeaBreeze _URL … _IMAGE	3817
__label__high	Blue-Green team unite! #LCAC assigned to #USSWasp transport equipment belonging to the 31st Marine Expeditionary Unit. Together the #USNavy and @USMC provide a flexible and lethal crisis response force ready to perform a wide range of military operations in the Indo-Pacific. _IMAGE	3819
__label__moderate	#USSJohnSMcCain conducts change of command and 25th Commissioning anniversary ceremony - _URL … _IMAGE	3820
__label__high	#DYK that the @BlueAngels are scheduled to conduct 61 flight demonstrations at 32 locations across the U.S. and Canada in 2019? Find out if the #BlueAngels are coming to a city near you: _URL … _IMAGE	3834
__label__high	Aircraft carriers play an essential role in maintaining #NavyReadiness around the world. That's why there are currently six #USNavy carriers at sea conducting operations around the world.Learn more about carriers and what makes them so dynamic here _URL … _IMAGE	3846
__label__moderate	#USNavy Sailors with over 16 years of service now have until Jan. 12, 2020, to transfer their Post-9/11 GI Bill education benefits to dependents. - _URL … _IMAGE	3847
__label__high	Fair winds and following seas, Sir. We have the watch. _RETWEET …	3849
__label__moderate	MT @ExSeaBreeze: #SeaBreeze2019 is wrapping up its final day of events! Ships from #SB19 countries gathered into a formation of strength and friendship! Thank you to the crew of these beautiful vessels! #NavyPartnerships _IMAGE	3852
__label__moderate	Congratulations, sir. Oorah! #BlueGreenTeam _RETWEET …	3854
__label__moderate	Strengthening ties and sharpening skills in the Indo-Pacific region, ships converge for #TalismanSabre 2019. #NavyPartnerships #NavyLethality #FreeandOpenIndoPacific - _URL … _IMAGE	3856
__label__moderate	Yesterday at the #USNavy Memorial, Air Force Lt. Gen. Eric Fick, assumed the watch from Vice Adm. Mat Winter as the program executive officer for the F-35 program. #NavyCapacity #NavyLethality- _URL … _IMAGE	3858
__label__moderate	And that's a wrap! Reflect on #SeaBreeze 2019 and why the exercise helped strengthen relationships with our #USNavy Allies in the region. _RETWEET …	3860
__label__moderate	Too bad #RIMPAC doesn't happen every summer! We can't wait to meet back up with participants and allies next summer in 2020 for the world's largest maritime exercise. _RETWEET …	3863
__label__moderate	In the new age of warfare, the U.S. Navy has been using modern technologies to help become a stronger fleet for future operations. Learn more about how Innovation Boosts Fleet Readiness - _URL … _IMAGE	3864
__label__moderate	Kicking off Duluth Navy Week with a bang! PCU Minneapolis/St. Paul Sailors receive proclamation from Duluth Mayor - _URL … _IMAGE	3872
__label__high	#Breaking: Vice Adm. Mike Gilday has been nominated to become the #USNavy's 32nd Chief of Naval Operations. _URL … _IMAGE	3879
__label__high	Maverick, you can be our wingman any time. #FlyNavy _RETWEET …	3884
__label__high	#USNavy photos of the day: The Boxer ARG sails through the #StraitOfHormuz, Sailors handle ammo aboard #USSCarney, #USSNormandy, #USSHarrySTruman, and #USSLassen sail in formation, and #USSCarney replenishes in the #MediterraneanSea. Info and download: _URL … _IMAGE	3888
__label__moderate	#NavyPartnerships in action during @TalismanSabre 2019! _RETWEET …	3889
__label__high	Mark your calendars! This Saturday our #USNavy fleet gets bigger! _RETWEET …	3893
__label__moderate	Learning how #USNavy Sailors take care of business and earning the right to wear it, @RoyalNavy Sailors receive Enlisted Surface Warfare Specialist warfare devices aboard USS Carney. #NavyPartnerships - _URL … _IMAGE	3895
__label__moderate	#USNavy to commission Guided-Missile Destroyer #USSPaulIgnatius - _URL … _IMAGE	3905
__label__moderate	#USNSCarsonCity arrived in #Lagos, #Nigeria, for a scheduled port visit in support of its 2019 Africa Partnership Station deployment to the Gulf of Guinea. #NavyPartnerships - _URL … _IMAGE	3921
__label__moderate	Mark your calendar! Watch the #USNavy commission the future #USSBillings #LCS15 LIVE at 10 a.m. this Saturday, Aug. 3. - _URL … _IMAGE	3923
__label__moderate	To this very day the #USNavy continues this mission established 73 years ago. _RETWEET …	3926
__label__moderate	Be sure to tune in tomorrow at 10 AM ET and watch live from Key West, Florida, as the @USNavy commissions its newest warship, #USSBillings (LCS 15) - _URL …	3928
__label__moderate	With Chief Season underway, learn about the long and sacred history of the @USNavy Chief Petty Officer - _URL … _IMAGE	3929
__label__moderate	#USSCarter Hall sets sail for #UNITAS LX - _URL … #NavyPartnerships _IMAGE	3938
__label__moderate	Ready for another opportunity to provide care and assistance in those in need and strengthen #NavyPartnerships. _RETWEET …	3941
__label__moderate	Sailors, stay informed. As laws on hemp-derived products around the country change, #USNavy policy remains the same - _URL … _IMAGE	3944
__label__high	Bravo Zulu, shipmates. Way to be there when needed most..AGAIN. _RETWEET …	3950
__label__small	LIVE NOW: Watch #USNavy's newest Sailors graduate boot camp before they are #ForgedByTheSea _URL … _IMAGE	3956
__label__moderate	The littlest things can make the biggest difference. #USNSComfort putting things into a whole new perspective. #EnduringPromise _RETWEET …	3957
__label__moderate	#USNavy photos of the day: #USNSComfort is in Panama and making a difference! From treating patients, playing with kids, and entertaining the community, the hospital ship and its crew continue to make a difference for those in need. info & download: _URL … _IMAGE	3968
__label__high	Bravo Zulu, shipmates! Navy Det. Goodfellow Sailors save local civilian's life - _URL … _IMAGE	3969
__label__small	The MyNavy HR Career Development Symposium, which brings senior #USNavy leadership directly to Sailors and showcases new programs and initiatives, wraps up in Pacific Northwest. - _URL … _IMAGE	3973
__label__moderate	#USNavy photos of the day: #USSMontgomery arrives for #MTAMalaysia 2019, an AH-1Z Viper helicopter departs #USSBoxer, #USSDwightDEisenhower conducts an ordnance transfer, and a Navy #SEAL catches some air. info & download: _URL … _IMAGE	3977
__label__moderate	Train like we fight.#USNavy Sailors conduct damage control training at the Basic Shipboard Damage Control Wet Trainer located at Naval Station Mayport. The trainer test the teamwork and damage control capabilities of Sailors preparing to deploy aboard naval vessels. _IMAGE	3978
__label__high	#USNavy photos of the day: #USSRonaldReagan sails alongside the #JMSDF, a Navl Air Crewman puts on a show, an assault amphibious vehicles heads toward #USSHarpersFerry, and Riverines and @USCG conduct a medical evacuation exercise. info & download: _URL … _IMAGE	3982
__label__moderate	Providing the next generation a chance to interact with #USNavy Sailors and find new interests, #USSAmerica hosts 700 students for #STEM Day - _URL … _IMAGE	3983
__label__high	Join us LIVE tomorrow at 100 AM ET as Adm. John Richardson is relieved as the 31st Chief of Naval Operations and Adm. Mike Gilday accepts his new role as the #USNavy's 32nd @USNavyCNO. _RETWEET …	3996
__label__moderate	Don’t forget to join LIVE at 10:00 AM ET as Adm. John Richardson is relieved as the 31st Chief of Naval Operations and Adm. Mike Gilday accepts his new role as the #USNavy's 32nd @USNavyCNO. _IMAGE	4002
__label__moderate	#USNavy photos of the day: #USSGreenBay transits Taiwan Strait, a Sailor documents contacts from the bridge wing, and future Chief Petty Officers get learn the ropes aboard #USSConstitution #ChiefSeason #AtTheHelm info & download : _URL … _IMAGE	4010
__label__high	#USNavy Sailors on USS Green Bay vigilant in protecting freedom of the seas: _RETWEET …	4013
__label__moderate	#USNavy photos of the day: #USSRonaldReagan conducts flight-ops, Sailors gather for an All-Hands call, #USSPorter transits the Bosphorus Strait, and an #EOD tech prepares to make a splash! info & download : _URL … _IMAGE	4014
__label__high	UNITASLX continues in #Brazil. The 60th annual exercise brings together over 3,100 naval forces from 13 countries to refine their cooperation in humanitarian assistance and disaster relief. _IMAGE	4016
__label__high	When it’s time to come back to Earth, we're ready. Check out these Sailors in an experimental exercise with @NASA focusing on recovery of the Orion capsule and the crew inside. _IMAGE	4020
__label__moderate	It's #BacktoSchool time. Check out fitness class, #SEAL style. How close are you to meeting the standard? Post your results. _URL … @us_navyseals #navyseals #navyswcc _IMAGE	4022
__label__high	#USNavy photos of the day: A Navy doctor provides care, CPO selectees lend a hand in #Yokosuka during #ChiefSeason, #USNSComfort in #Columbia, and an F/A-18E Super Hornet goes supersonic over #USSGridley. info & download : _URL … _IMAGE	4023
__label__moderate	#USNavy's new top officer, @USNavyCNO Adm. Mike Gilday, warns Sailors about serious threats on the high seas - _URL … _IMAGE	4025
__label__small	@LAFleetWeek kicked off with ship arrivals - _URL … #LAFleetWeek2019 _IMAGE	4036
__label__moderate	As you head #BackToSchool, it’s time for a quick science lesson. #USNavy Sailors train in recovery exercises to be for the future launch of @NASA’s Orion spacecraft.Do you know when the Orion Mission's first Underway Recovery Test took place? _IMAGE	4037
__label__moderate	LIVE 9:45 ET: Watch #USNavy’s newest Sailors graduate boot camp – _URL … _IMAGE	4039
__label__moderate	UPDATE: #USNavy aircraft assigned to Naval Air Station (NAS) Jacksonville, Fla., have been ordered to evacuate or be secured in hangars as #HurricaneDorian heads toward Florida’s Atlantic Coast. FILE PHOTOS. _URL … _IMAGE	4040
__label__high	Winds at 185mph, the category five #HurricaneDorain is now one of the strongest hurricanes recorded in the region. #USNavy has moved aircraft, put ships to sea, and for ships remaining, added mooring and storm lines ahead of the storm. #NavyReadiness _IMAGE	4044
__label__small	Stay up to date on how the @USNavy is taking action to protect Sailors and their families, as well as to avoid damage to Navy vessels, aircraft and installations as #HurricaneDorian hits the U.S. - _URL … _IMAGE	4064
__label__moderate	#LIVENOW: The Regional Discussion on Sexual Assault and Sexual Harassment begins at the State University of New York @SUNY. @TalkActEnd _RETWEET …	4065
__label__small	Attention, Sailors! Apply now for Tuition Assistance, Distance Learning for FY2020 - _URL … _IMAGE	4069
__label__moderate	.@secnav76 names #USNavy's newest Expeditionary Fast Transport Ship Cody - _URL … _IMAGE	4070
__label__high	#LIVENOW: Watch the #USNavy's newest Sailors graduate boot camp before they're #ForgedByTheSea. Welcome to the fleet, shipmates! _RETWEET …	4071
__label__high	#USNavy and maritime forces from the Association of Southeast Asian Nations (ASEAN) completed the 1st ASEAN-U.S. Maritime Exercise (AUMX), Sept. 6. #NavyPartnerships are critical for maintaining stability and security in a #FreeandOpenIndoPacific. _URL … _IMAGE	4074
__label__moderate	#USNavy promotes anti-submarine, explosive ordnance disposal and mine counter measures in the Baltic region during #NorthernCoasts 2019. Committed to stability and maritime security with our allies and partners. #NavyPartnerships #NavyReadiness #NATO _URL … _IMAGE	4090
__label__high	#NeverForget _RETWEET …	4091
__label__high	#USNavy photos of the day: The @usairforce and @USMC team up to provide aid in the #Bahamas, Sailors march at their #BootCamp graduation, a Super Hornet lands aboard #USSDwightDEisenhower, and exercise #EagerLion 2019 is underway. info & download _URL … _IMAGE	4092
__label__moderate	#LIVENOW: It might be #FridayThe13th but have no fear! These Sailors are here and ready to graduate #USNavy boot camp. Prepare to get #ForgedByTheSea shipmates! _RETWEET …	4099
__label__moderate	#ForgedByTheSea _RETWEET …	4101
__label__small	Making a splash and strengthening #NavyPartnerships during exercise #NorthernCoasts 2019. _RETWEET …	4106
__label__moderate	Sept. 15 through Oct. 15 is #NationalHispanicHeritageMonth. We celebrate the heritage of our Hispanic Sailors and their contributions to the #USNavy - _URL … _IMAGE	4112
__label__moderate	Strengthening our #NavyPartnerships during Exercise #NorthernChallenge 2019! The annual Icelandic Coast Guard-hosted multinational #EOD exercise helps prepare @NATO Partnership for Peace and Nordic nations for international deployments and for defense against terrorism. _IMAGE	4114
__label__high	To be young again.. #HappyBirthday, @usairforce! Congrats on 72 years playing a key role in the National Defense Strategy. Here's to many more. _IMAGE	4118
__label__moderate	Today is National POW/MIA Recognition Day. #USNavy Vietnam War veteran CDR (Retired) Paul Galanti was recognized by Vice Chief of Naval Operations Adm. Robert Burke at the @NavyMemorial in Washington, DC. #UntilTheyAreHome _IMAGE	4125
__label__small	.@USNavyCNO stresses the importance of #BlueGreenTeam. Next up, a scheduled visit with Sailors assigned to the Navy’s 7th Fleet area of operations. “Hearing from Fleet Sailors directly is one of my top priorities.” - Adm. Mike Gilday _URL … _RETWEET …	4132
__label__moderate	"“San Diego is a city of innovation and exploration that matches the work ethic of every Sailor and Marine at sea."" -@SECNAV76 Richard V. Spencer. #NavyPartnerships #NavyReadiness _RETWEET …"	4135
__label__moderate	#USNavy photos of the day: OCS students train via #VR, a MH-60S Sea Hawk helicopter receives cargo, @USSConstitution sails through Boston harbor, and #USSTucson returns home from deployment. info & download _URL … _IMAGE	4137
__label__moderate	#MentalHealthMonday Be sure to follow @NavStress for more from the #USNavy Operational Stress Control Program. _RETWEET …	4138
__label__moderate	#USNavy photos of the day: We commemorate the 57th French-American Navy Grasse Day, #USSComstock prepares to depart Alaska, #USSChancellorsville Sailors fire away, and Sailors with Naval Special Warfare Group 2 conduct dive training. info & download _URL … _IMAGE	4141
__label__moderate	Read the latest from @NavyMCPON Russ Smith in regard to #Suicide prevention and response in the #USNavy.What We Do Is Hard; It’s OK to Ask for Help: _URL … _IMAGE	4147
__label__high	Thanks for coming aboard, Sir! _RETWEET …	4149
__label__moderate	.@US2ndFleet has temporarily established an expeditionary Maritime Operations Center in Keflavik, #Iceland, to provide the U.S. Naval Forces Europe commander an additional ability to lead forces from a forward-operating location. #NavyCapacity - _URL … _IMAGE	4151
__label__high	You will never be forgotten, shipmate. #USNavy Sailors conduct a funeral for Water Tender 1st Class Edwin McCabe, who died during the attack on Pearl Harbor, Dec. 7, 1941. McCabe was recently identified by @dodpaa and returned to his family for burial with full military honors. _IMAGE	4152
__label__moderate	Sailors, stay informed! Sept. 30 aka TOMORROW is last day for the #USNavy blue working uniform, rank-insignia cover. Be sure to have you the proper uniform ready for wear - _URL … _IMAGE	4167
__label__moderate	#ICYMI: RADM Zirkle Honors Navy Grasse Day alongside our nation's oldest ally — _URL … _IMAGE	4168
__label__high	#OTD in 1994 the @RoyalNavy began initial studies to procure the #USNavy’s Tomahawk Weapons System. Today, after testing, delivering and deploying Tomahawk missiles for the U.K., our two countries continue to strengthen their #NavyPartnership. (Photo courtesy of U.K. Royal Navy) _IMAGE	4170
__label__moderate	#USNavy photos of the day: #USNSComfort provides care in #SaintLucia, #USSAbrahamLincoln and #USNSArctic conduct a replenishment-at-sea, #USSLassen transits the #StraitOfGibraltar, and @secnav76 visits Naval Air Station Jacksonville. info & download _URL … _IMAGE	4174
__label__moderate	Milestone achieved for the #USNavy's second Ford-Class aircraft carrier. PCU John F. Kennedy Establishes Crew - _URL … _IMAGE	4176
__label__small	#USNavy implements changes to Transition Assistance Program - _URL … _IMAGE	4177
__label__high	#USNavy photos of the day: #USSWayneEMeyer celebrates ten years of service, we team up alongside the @USMC during #TigerStrike 2019, its picture day for #Malabar 2019, and its time for target practice aboard #USSJohnPMurtha. info & download _URL … _IMAGE	4188
__label__high	Today we honor a true @USNavy legend, Fleet Admiral Chester W. Nimitz. Learn more about the man who led @USPacificFleet and changed the course of WWII at the Battle of Midway by visiting @USNHistory or see it in the upcoming #MidwayMovie. #NimitzDay _URL … _IMAGE	4189
__label__moderate	Serving in the @USMC and @USNavy , twin brothers bring 3D printing to their units - _URL …. _IMAGE	4192
__label__moderate	Hey! @USArmy, #ICYMI, the @NavalAcademy midshipman were victorious against the @AF_Academy Falcons! See you on the gridiron at 3pm, Dec. 14. #commanderInChiefTrophy19 #GoNavy #BeatArmy _RETWEET …	4193
__label__moderate	Helping improve fleet readiness and manning, #USNavy sets up permanent Advancement-to-Position Program for enlisted Sailors - _URL … _IMAGE	4194
__label__moderate	Festivities are underway! @FleetWeekSF kicks off with ship arrivals, remarks - _URL … _IMAGE	4197
__label__moderate	LIVE NOW: Watch the #USNavy's newest Sailors graduate boot camp and prepare to get #ForgedByTheSea. _URL … _IMAGE	4210
__label__moderate	#ICYMI: This past week @secnav76 named a future #USNavy LPD after the capital of PA. #NavyCapacity - _URL … _IMAGE	4214
__label__moderate	October is #Cybersecurity awareness month. Take it from @USNavyCNO himself on the importance of Sailors remaining vigilant online and why Cybersecurity is more than a buzzword. - _URL … _IMAGE	4219
__label__moderate	#FleetWeek Hampton Roads is underway! Don't miss out on the chance to interact with #USNavy Sailors and gather a better understanding of our capabilities and missions as we help execute today's National Defense Strategy. _IMAGE	4223
__label__moderate	#USNavy to christen Expeditionary Sea Base USNS Miguel Keith (ESB 5) - _URL … _IMAGE	4225
__label__small	#ICYMI: Education and intellectual development are essential in maintaining naval dominance. Learn more from the #USNavy’s first Chief Learning Officer by reading, Ten Takeaways: The Education for Seapower Report - _URL … _IMAGE	4234
__label__high	Shh, #USNavy silent service in action!Conducting maritime security operations in the #MediterraneanSea, the Ohio-class guided-missile submarine #USSFlorida provides the Navy with strike and special operation mission capabilities to Combatant Commanders. #NavyLethality _IMAGE	4240
__label__moderate	And that's a wrap! @NATO Allied nations complete #DynamicMariner 2019 - _URL … _IMAGE	4242
__label__moderate	#USNavy photos of the day: Victims of terrorist attacks in Beirut 36 years ago are honored, Riverines transit #SanDiego Bay, Sailors stand watch aboard #USSWilliamPLawrence, and #USNSComfort provides care in the Dominican Republic. info & download _URL … _IMAGE	4257
__label__moderate	Standing together, standing strong. #NavyPartnershipsStanding Maritime Group One forces conduct a scheduled visit in #Portugal while on a scheduled deployment to conduct maritime operations and provide a continuous maritime capability for @NATO in the Northern Atlantic. _IMAGE	4263
__label__moderate	Hear from the Captain of the ship himself about the latest post-shakedown availability for #USSGeraldRFord @Warship_78 - _URL … _IMAGE	4268
__label__moderate	Paving the way for the future of the #USNavy’s cyberwarfare efforts. _URL …	4276
__label__moderate	#USNavy photos of the day: #USNSComfort visits Jamaica, #USSForrestSherman conducts damage control training, #USSNormandy conducts replenishment-at-at sea with @RoyalNavy, #USSBataan holds stretcher training. info & download _URL … _IMAGE	4277
__label__moderate	#CutlassExpress 2019.2 is in full swing in Djibouti! The exercise brings together #USNavy partners to improve regional cooperation and help the U.S., East African and Western Indian Ocean nations increase capabilities to counter illicit maritime activity. #NavyParterships _IMAGE	4279
__label__high	#USNSComfort arrives in Port-au-Prince, #Haiti, for its last medical mission stop on a tour of #CentralAmerica, #SouthAmerica and the #Caribbean. #NavyPartnerships - _URL … _IMAGE	4287
__label__high	#USNavy Sailors and Pakistan Navy sailors conducted a visit, board, search and seizure #VBSS exercise aboard #USSNormandy yesterday as part of #IMX19. #NavyPartnerships _IMAGE	4289
__label__moderate	10th multilateral Pacific Reach submarine rescue exercise kicks off in Australia. #NavyPartnerships - _URL … _IMAGE	4292
__label__high	.@USMC, thanks for 244 years of warfighting excellence and uncommon valor. #HappyBirthdayMarines _RETWEET …	4293
__label__moderate	#USNavy photos of the day: #Madagascar marines practice first aid at #CutlassExpress, VIPs tour #PCUDelaware, #CARATBangladesh provides shipboard training and #USSJohnCStennis conducts flight operations. info & download : _URL … _IMAGE	4296
__label__high	Honoring our veterans, past, present, and future. #VeteransDay #Veterans #USNavy _RETWEET …	4302
__label__high	I'm not crying, you're crying. Making more than just port calls, #USNSComfort and crew make lives better. BZ, shipmates. _RETWEET …	4307
__label__moderate	Learn how each element of the new seal represents the ship’s namesake, his naval service, and our great nation, in our newest Navy Live blog:PCU John F. Kennedy’s Seal Crafted to Honor the President - _URL … _IMAGE	4310
__label__moderate	Recognizing and expanding our #USNavy family. NEX and Navy Lodge welcome home veterans, caregivers - _URL … _IMAGE	4315
__label__moderate	LIVE 9:45 ET: Watch the #USNavy's newest Sailors graduate boot camp before they’re #ForgedByTheSea. _URL … _IMAGE	4324
__label__high	You are welcome at our house anytime. #NavyPartnerships _RETWEET …	4329
__label__high	Just in: #USNavy's Abraham Lincoln Carrier Strike Group Transits Strait of Hormuz - _URL … _IMAGE	4338
__label__high	DAMN THE TORPEDOES … they are heavy.Thank you to the Royal Norwegian Navy and Haakonsvern Naval Base for helping load MK-48 Advanced Capability torpedoes aboard the #USNavy fast-attack submarine #USSMinnesota, currently deployed in the @USNavyEurope AOR. #NavyPartnerships _IMAGE	4343
__label__moderate	Icebergs and international learnings – the #USNavy partners with its Canadian counterparts in #Arctic operations. #NavyPartnerships Read more: _URL … _IMAGE	4348
__label__moderate	Better together, Exercise #Dugong2019 presses on! Uniting the U.S., Australia, Canada, New Zealand and the United Kingdom, this exercise focuses on integration, capacity and interoperability of participating militaries. #NavyPartnerships _IMAGE	4353
__label__small	BZ, Command Master Chief Matt Lashley! @USNavyCNO, @NavyMCPON present the Delbert D. Black Leadership Award - _URL … _IMAGE	4354
__label__moderate	A #USNavy surgeon reflects on being part of a team that joined local governments to provide over 1,200 surgeries to people in South America and the Caribbean, aboard @USNSComfort #AttheHelm #NavyPartnerships _IMAGE	4359
__label__moderate	"#ICYMI: “It is an honor to receive this award..recognizing the incredible work Navy musicians and the musicians of our sister services have been doing for more than 200 years."" - CAPT Kenneth C. Collins, USNCommanding Officer/Leader U.S. Navy Band _RETWEET …"	4361
__label__high	Taking flight. #FlyNavyCheck out #USSTheodoreRoosevelt (CVN 71) as the #USNavy aircraft carrier conducts flight operations during routine training in the Eastern Pacific Ocean. #NavyReadiness _IMAGE	4362
__label__high	Going into the #Thanksgiving holiday we are thankful for the more than 30,00 recruits that go through Navy #BootCamp every year. Help us celebrate by watching the #USNavy’s newest Sailors graduate tomorrow at 9:40 AM EST right here on Twitter. _IMAGE	4369
__label__small	#USNavy establishes 'Tech Bridge' in South Carolina to speed innovation - _URL … _IMAGE	4370
__label__moderate	Bravo Zulu, #USSBonhommeRichard! Way to set the example and give back to the community- _URL … _IMAGE	4372
__label__high	Protecting sea lanes and freedom of navigation around the world so your #CyberMonday deals get to you on time! _IMAGE	4387
__label__moderate	Operational #NavyReadiness - it is personal and professional. _RETWEET …	4391
__label__moderate	#USNavy photos of the day: #USSTheodoreRoosevelt conducts flight operations and maintains aircraft, #USSMakinIsland launches F-35s; and service members from #dodpaa search for our missing brothers in arms in Vietnam. info & download : _URL  _IMAGE	4407
__label__high	When the going gets tough, know that you are not alone. An entire #USNavy family is behind you. #MotivationMonday _IMAGE	4420
__label__high	Congratulations @RoyalNavy! As your Navy grows our #NavyPartnership grows with it. _RETWEET …	4422
