__label__high	Happy #MothersDay to all the Sailors who not only take care of business for the #USNavy, but who also take their loved ones at home. We will always value your service and are thankful for your sacrifice. #SailorMom _IMAGE	3568
__label__moderate	Demonstrating our #NavyLethality while training with our @NATO allies! _RETWEET …	3570
__label__moderate	#USNavy housing 2-Step process addresses residents' issues - _URL … _IMAGE	3577
__label__moderate	Honoring our past, #USNavy Seabees help preserve a portion of #USSArizona history _URL … _IMAGE	3581
__label__small	MT @USNavyEurope: Maintaining #NavyReadiness at sea..Damage Controlman Fireman Luke Langland cuts a steel bar in the general workshop aboard the Arleigh Burke-class guided-missile destroyer #USSCarney during #FormidableShield 2019. _IMAGE	3582
__label__moderate	Congratulations, shipmates! @NavyMCPON and #VCNO Adm. Bill Moran honor the 2018 Sailors of the Year #SOY - _URL … _IMAGE	3594
__label__moderate	Did you know that the #USNavy has its very own museum? In honor of #InternationalMuseumDay be sure to learn more about the National Museum of the U.S. Navy and plan a visit soon - _URL … _IMAGE	3599
__label__moderate	MT @USNavyEurope: One, two, three – heave! Sonar Technician 2nd Class Austin Ward issues a heaving command as the line petty officer in-charge during a replenishment at sea evolution aboard #USSCarney during #FormidableShield 2019. _IMAGE	3600
__label__high	Today we celebrate #ArmedForcesDay! Thank you to all our fellow military branches and their service members who are dedicated to protecting and serving the United States of America. _IMAGE	3602
__label__high	It's getting hot in here!Sailors practice firefighting skills and techniques by battling a simulated fire. All #USNavy Sailors are trained in firefighting and damage control efforts because no matter what happens at sea, we #DontGiveUpTheShip. _IMAGE	3605
__label__moderate	Always a pleasure to work alongside our @NATO allies. #NavyPartnerships _RETWEET …	3606
__label__moderate	MT @USNavyEurope: Pullin' chocks #Sailors remove chocks and chains from an MH-60R Sea Hawk helicopter assigned to the “Vipers” of Helicopter Maritime Strike Squadron 48 on the flight deck of guided-missile destroyer #USSRoosevelt _IMAGE	3616
__label__small	Bravo Zulu, shipmates! Way to use that “can do” attitude to make a difference during #Pacificpartnership2019 _RETWEET …	3619
__label__small	Vice President Pence thanks first responders and rallies troops at @NASJax_ - _URL … _IMAGE	3621
__label__moderate	#USNavy photos of the day: An F/A-18E Super Hornet lands on the flight deck of #USSAbrahamLincoln, #USSCarney transits the #Atlantic, #USSMichigan returns to homeport and @NavalAcademy plebes participate in the #HerndonClimb. info and download: _URL … _IMAGE	3624
__label__high	#OTD in 2009: #USSLakeChamplain responded to a vessel in distress in the Gulf of Aden, rescuing 52 men, women and children. _IMAGE	3629
__label__small	Spring 2019 Petty Officer Advancement Quotas Released - _URL … _IMAGE	3630
__label__high	#TheodoreRoosevelt transits the Gulf of Alaska, May 25th, after participating in Exercise Northern Edge 2019, one of a series of U.S. Indo-Pacific Command exercises in 2019 that prepares joint forces to respond to crisis in the Indo-Pacific region. #NavyReadiness #NavyLethality _IMAGE	3646
__label__high	MT @INDOPACOM: The #USSCurtisWilbur launches a Tomahawk missile during a live-fire demonstration as part of Pacific Vanguard, an exercise with @Australian_Navy, @JMSDF_PAO_ENG, @ROK_Navy, and #USNavy. #NavyPartnerships _IMAGE	3664
__label__high	"Starting soon! Be sure to follow the @USNHistory ""live-tweet"" of the #BattleOfMidway and learn about the events that unfolded 77 years ago that forever changed the course of the #USNavy. _RETWEET …"	3670
__label__small	@secnav76 announces Omar Lopez as @RealNCIS Director - _URL … _IMAGE	3678
__label__small	@secnav76 names future #USNavy destroyer in honor of @USCG, #WWII Navy Cross recipient - _URL … _IMAGE	3682
__label__small	.@USNavyUnderSec honors #WWII Veterans in #Cleveland - _URL … _IMAGE	3692
__label__high	BREAKING: While recovering its helicopter #USSChancellorsville was forced toexecute all engines back full to avoid collision with #Russian destroyerUdaloy I, which had come from behind and alongside within 50-100 feet in thePhillippine Sea. (2/2) _URL …	3698
__label__moderate	"#USNavy photos of the day: Top Navy leadership visits #Normandy American Cemetery, a new monument gets dedicated to #DDay75 Sailors, Jets get loaded up aboard #USSRonaldReagan, and #Seabees conduct some ""elevated"" training. info and download: _URL … _IMAGE"	3700
__label__high	#ICYMI: A Russian destroyer made an unsafe maneuver against #USSChancellorsville in the Philippine Sea on Friday. _RETWEET …	3703
__label__moderate	As the week of #DDay75 comes to a close, listen to the current generation honor the #GreatestGeneration. _RETWEET …	3706
__label__moderate	#BALTOPS2019 is underway! BALTOPS is the premier annual maritime-focused exercise in the #Baltic region and one of the largest exercises in northern #Europe, enhancing flexibility and interoperability among allied and partner nations.#NavyPartnerships _RETWEET …	3712
__label__moderate	The #USNavy photos of the day: #USSGreenBay and the #JMSDF'S JS Kunisaki sail in formation, Spanish Marines embark #USSFortMcHenry, Sailors march in the #PortlandFleetWeek Grand Floral Parade, and #CARAT Thailand brings the boom. Info and download: _URL … _IMAGE	3719
__label__small	It's time for the annual @usnavyband Concert on the Avenue series at the @NavyMemorial in Washington, D.C.! Last night was the second performance of 2019. Check out the #NavyBand calendar for a full schedule of special events and national tours: _URL … _IMAGE	3720
__label__moderate	During a recent trip to #Tunisia , Vice Adm. Lisa M. Franchetti, commander of #US6thFleet, engaged with U.S. and Tunisian leaders and spoke to students at the Tunisian Senior War College. #NavyPartnerships _IMAGE	3723
__label__high	#USNavy responds in the #GulfOfOman as #USSBainbridge answers distress call - _URL … _IMAGE	3741
__label__moderate	#USNavy Sailors on #USSMcFaul's visit, board, search and seizure #VBSS team recently pulled alongside a Bahraini dhow during routine maritime security operations. #DDG74 is currently deployed to the @US5thFleet area of operations. #NavyReadiness _IMAGE	3744
__label__high	Happy #FathersDay to all the Sailors who are not only #USNavy heroes, but who are also heroes at home. We will always value your service and sacrifice. Thank you #SailorDads! _IMAGE	3748
__label__moderate	First half of #BALTOPS2019 concludes with precision and accuracy with Hellfire missile exercise off the coast of #Lithuania - _URL … _IMAGE	3758
__label__moderate	ICYMI: #USSFitzgerald crew honors fallen shipmates by unveiling commemorative flag - _URL … _IMAGE	3770
__label__high	On this #NationalSelfieDay, show us your #SelfieWithASailor!	3772
__label__moderate	#LIVENOW: #USNavy christens its newest Arleigh Burke-class guided missile destroyer, the future USS Daniel Inouye (DDG 118) - _URL … _IMAGE	3775
__label__small	See how many Chief anchors are on the horizon and on their way their to the deck plates. _RETWEET …	3780
__label__moderate	Let's get to work, Sir! Be sure to follow the new Acting Secretary of Defense Mark T. Esper @EsperDoD to stay up to date on all things @DeptofDefense. _RETWEET …	3781
__label__small	Navy College Program Marks Success with Expanded Virtual Tools, Customer Service - _URL … _IMAGE	3799
__label__high	#USNSComfort's first stop is underway! Check out these #USNavy Sailors as they help make a difference and provide healthcare to the community of Manta, #Ecuador. Stay up to date on the USNS Comfort and its #EnduringPromise mission here _URL … _IMAGE	3805
__label__moderate	Today the future #USSOakland (#LCS 24) took another step toward joining the fleet as ship's sponsor @KateEBrandt christened the ship at @Austal_USA in Mobile, Alabama. #NavyTheNationNeeds _IMAGE	3809
__label__moderate	#USStethem returned to the #US3rdFleet area of operations yesterday following 14 years of forward-deployed service in the #IndoPacific region operating from #Japan. #NavyCapacity (File photo) - _URL … _IMAGE	3813
__label__high	#USNSComfort doing what it does best, helping people in need! #NavyPartnerships _RETWEET …	3816
__label__small	#USNavy Sailors assigned to Underwater Construction Team 1 participated in a media day focusing on dive mission capabilities during @ExSeaBreeze 2019 in Odesa, #Ukraine. #NavyPartnerships - _URL … _IMAGE	3821
__label__moderate	MT @ExSeaBreeze: #ExerciseSeaBreeze features more than 30 surface ships! #USSCarney is one of the ships putting in the work. #DDG64 Sailors conducted a visit, board, search and seizure #VBSS drill with the #Bulgarian navy yesterday. #NavyPartnerships _IMAGE	3832
__label__moderate	#USNavy life can be challenging. Noticed a change in a shipmate's behavior? #ACT! Reach out, offer hope and connect them with people who can help.Call 1-800-273-8255 and press 1, or text 838255. _IMAGE	3837
__label__moderate	#USNavy Independence-variant littoral combat ship #USSMontgomery (LCS 8) arrived at Changi Naval Base in #Singapore July 6 as part of a rotational deployment to the Indo-Pacific area of operations. #FreeandOpenIndoPacific #NavyPartnerships _URL … _IMAGE	3840
__label__moderate	Thirteen nations complete the Pacific phase of UNITAS LX. For 60 years, the United States and partner nations have built on commonalities and increased capabilities in the Western Hemisphere through Exercise UNITAS - _URL … _IMAGE	3841
__label__moderate	Strengthening #NavyPartnerships and enhancing anti-submarine warfare in the North Atlantic. _RETWEET …	3844
__label__small	Always training alongside our @NATO allies to be able to operate wherever and whenever needed. _RETWEET …	3848
__label__moderate	Your #USNavy is on the front lines ensuring freedom of navigation and commerce in the strategic waterways of the region. #NavyLethality #NavyReadiness _RETWEET …	3850
__label__high	#USNavy photos of the day: #USNSComfort anchors off the coast of #Peru and Sailors set up a medical site for #EnduringPromise 2019; a Sailor attaches cargo to a helicopter; and Navy ships get replenished during Talisman Sabre 2019. Info and download: _URL … _IMAGE	3851
__label__small	The Kearsarge Amphibious Ready Group departs #US6thFleet area of responsibility. #NavyCapacity - _URL … (File photo) _IMAGE	3853
__label__moderate	The #USNSComfort's second mission stop is underway! #USNavy Sailors continue to work in #Peru on the ship and at land-based medical sites, helping relieve pressure on national medical systems strained by an increase in Venezuelan migrants. #NavyPartnerships #EnduringPromise _IMAGE	3857
__label__high	We love having Devil Dogs on board! @USMC #BlueGreenTeam _RETWEET …	3861
__label__high	#USNavy photos of the day: Ships converge for #TalismanSabre 2019; #USNSComfort Sailors provide medical assistance in Callo, #Peru; and USS Momsen (DDG 92) conducts live-fire exercise in the #SouthChinaSea! Info and download: _URL … _IMAGE	3862
__label__moderate	#FlyNavy is in action for exercise @TalismanSabre 2019! _RETWEET …	3865
__label__moderate	Taking with them all the lessons learned from #SeaBreeze 2019, #USSCarney departs the #BlackSea - _URL … _IMAGE	3866
__label__high	#USNavy aircraft conduct flight operations aboard #USSRonaldReagan in the Coral Sea during @TalismanSabre 2019. #NavyLethality #NavyPartnerships _IMAGE	3868
__label__small	Navy's new surface warfare trainer more realistic than training on ships - _URL … via @virginianpilot #NavyReadiness _IMAGE	3870
__label__moderate	A lifetime of service to the nation, starting with the #USNavy. Thank you, Greatest Generation. _RETWEET …	3871
__label__small	The new NAVADMIN is here! #USNavy modernizing PCS move process - _URL … _IMAGE	3873
__label__high	Welcome home, shipmates! Kearsarge ARG returns home after successful deployment - _URL … _IMAGE	3876
__label__high	#OTD in 1969: The #Apollo11 astronauts returned to Earth and were recovered by the USS Hornet after splashing down in the Pacific Ocean, successfully completing their return from the moon. Learn more about the #USNavy's role in the recovery operation - _URL … _IMAGE	3900
__label__high	#USNavy photos of the day: A Sailor swims toward a civilian in distress, a physician examines a patient in #Angaur, #USSForrestSherman conducts live-fire exercise and a Sailor stands watch aboard #USSKearsarge.info and download: _URL … _IMAGE	3913
__label__moderate	NOW EARN THIS. Read @NavyMCPON Russell Smith's message to all the newly selected #USNavy Chief Petty Officers - _URL … _IMAGE	3925
__label__moderate	LIVE 9:45 AM ET: Watch #USNavy's newest Sailors graduate boot camp before they are #ForgedByTheSea _URL … _IMAGE	3931
__label__high	#LIVENOW: Watch as the #USNavy's newest Freedom-variant littoral combat ship, USS Billings (LCS 15), joins the fleet during its commissioning ceremony in Key West, Florida. _RETWEET …	3932
__label__high	#USNavy photos of the day: #USSTheodoreRoosevelt, #USSRussell, #USSBunkerHill conduct a transit exercise; #USSAbrahamLincoln conducts flight ops; #USSMountWhitney returns home; and #USSHarrySTruman gets replenished at sea. info & download: _URL … _IMAGE	3933
__label__moderate	#NavyPartnerships in action in #Nigeria _RETWEET …	3934
__label__moderate	#USNSComfort starts providing medical assistance in Panama following opening ceremony - _URL … _IMAGE	3953
__label__moderate	Sailors, the new fiscal year is near. Be sure to stay informed on all mandatory General Military Training requirements - _URL … _IMAGE	3964
__label__moderate	Stronger families make a stronger fleet!Read the full Navy Family Framework Version 2.0: _URL … _RETWEET …	3976
__label__small	New F-35 modification facility brings strategic capability to Fleet Readiness Center East. #NavyReadiness _URL … _IMAGE	3988
__label__moderate	#USNavy photos of the day: From sailing with our Malaysian counterparts in the Pacific, to conducting exercises alongside the Royal Danish, Belgian, and Portuguese navies in the Atlantic, and painting in Hawaii, we had a busy weekend! info & download: _URL … _IMAGE	3991
__label__high	#USNavy photos of the day: #USSMichaelMurphy and crew return home, Chief Selectees visit @USSConstitution during #CPO Heritage Week, a Sailor wrenches on a MH-60R Sea Hawk helicopter, and the @BlueAngels fly over Chicago! info & download : _URL … _IMAGE	3998
__label__small	Navy Enterprise Resource Planning (ERP) is the Navy's largest IT system to migrate to the cloud to date, a step toward migration of all DON financial systems, and improved audit readiness. _URL … _RETWEET …	4004
__label__small	Mark your calendar; this is an issue we will continually address. _RETWEET …	4005
__label__high	Welcome home, shipmates! #USSGravely returns from deployment - _URL … _IMAGE	4024
__label__small	#NavyPartnerships _RETWEET …	4027
__label__moderate	#USNavy photos of the day: @INDOPACOM's Adm. Phil Davidson visits #PapuaNewGuinea, a #ChiefSelect stands watch aboard #USSBoxer, #EOD techs conduct Orion Space Shuttle recovery training, and #USSGridley transits the #AtlanticOcean info & download : _URL … _IMAGE	4028
__label__small	Meeting and challenging, face to face, the #USNavy fleet he now leads. _RETWEET …	4033
__label__small	“#USSKearsarge is my first ship visit as CNO, and I enjoyed every minute of meeting the crew.” - @USNavyCNO Adm. Mike Gilday - _URL … _IMAGE	4035
__label__high	BREAKING: @NAVSOUS4THFLT has ordered U.S. Navy ships homeported at Naval Station Mayport to set Sortie Condition Alpha as Hurricane Dorian heads toward Florida’s Atlantic coast. FILE PHOTOS. _URL … _IMAGE	4041
__label__small	A busy first week for Adm. Gilday, @USNavyCNO. _RETWEET …	4042
__label__moderate	#DYK ships like #USSIwoJima undergoing scheduled maintenance in Mayport, Fla., remain in-port ahead of #HurricaneDorian. So, ship’s crew have increased mooring lines (ropes) to help stabilize the ship during anticipated high winds. #NavyReadiness _IMAGE	4048
__label__small	#USNavy prepares for #HurricaneDorian in Hampton Roads - FILE PHOTO _URL … _IMAGE	4051
__label__small	#UPDATE: @US2ndFleet, aircraft depart #HurricaneDorian's path. #USNavy installations continue preparations. - _URL … _IMAGE	4058
__label__moderate	#USNavy photos of the day: #USSBoxer Sailors participate in exercise #EagerLion 2019, #LAFleetWeek wraps up and the #USNavy prepares for #HurricaneDorian. info & download : _URL … _IMAGE	4059
__label__small	A great article by @USNavyEurope Commander, Adm. James Foggo II, on #USNavy efforts to help African nations improve maritime security ops - _URL … via @DefenseOne #NavyPartnerships _IMAGE	4062
__label__moderate	Supporting U.S. Indo-Pacific Command’s objectives to maintain a free and open Indo-Pacific, @USPacificFleet leads 'Global 11' Wargame - _URL … _IMAGE	4067
__label__high	Tomorrow is #WorldSuicidePreventionDay, be sure to help raise awareness by wearing the color yellow. Post a picture of you showing your support in the comments below. _IMAGE	4078
__label__high	Welcome home, shipmates! Bravo Zulu on all your hard work and mission accomplishments. _RETWEET …	4079
__label__moderate	Long overdue! WWII #USNavy Vet awarded medals 75 Years after service by @secnav76 - _URL … _IMAGE	4083
__label__small	#USNavy proud to #HonorTheFallen. _RETWEET …	4094
__label__small	What is the #USNavy doing in #Africa? Check out the final installment of the three-part series by @USNavyEurope Commander, Adm. James Foggo II. - _URL … via @DefenseOne #NavyPartnerships _IMAGE	4113
__label__small	#USNavy photos of the day: #USStout launches a missile, #USSAbrahamLincoln and #USNSArctic ready for a replenishment-at-sea, #NorthernCoasts continues in Germany, and a new #Chief gets pinned aboard #USSNimitz. info & download _URL … _IMAGE	4115
__label__moderate	Sailors, it's official. Go mobile, get advanced with the PMKEE app today - _URL … _IMAGE	4134
__label__high	“I HAVE NOT YET BEGUN TO FIGHT!” #OTD in 1779 — The frigate Bonhomme Richard, commanded by Capt. John Paul Jones, engages HMS Serapis. With his ship nearly destroyed, Jones refuses to surrender and shouts his famous quote. He captures Serapis while his own ship is sinking. _IMAGE	4139
__label__moderate	#NavyReadiness = #NavyLethality _RETWEET …	4140
__label__moderate	#NavyReadiness goal set and achieved. Naval Aviation achieves SECDEF readiness target, shifts focus to readiness sustainment — _URL … _IMAGE	4148
__label__moderate	LIVE 9:45 ET: Watch the #USNavy's newest Sailors graduate boot camp and prepare to get #ForgedByTheSea. _URL … _IMAGE	4161
__label__high	Fair winds and following seas sir! We will continue the watch _RETWEET …	4162
__label__small	#USNavy photos of the day: Shooters signal for launch aboard #USSNimitz, #USSOklahomaCity moors in Guam, #USSAntietam and #USNSJohnEricsson conduct an underway replenishment, and a Sailor stands watch aboard #USSWayneEMeyer. info & download _URL … _IMAGE	4163
__label__moderate	October is #Cybersecurity Awareness Month. Make sure you're aware of your responsibilities while operating online and why Cybersecurity Matters - _URL … _IMAGE	4173
__label__high	This Saturday we grow our #USNavyCapacity! _RETWEET …	4175
__label__moderate	#USNavy photos of the day: #USSGabrielleGiffords launches a Naval Strike Missile, a Sailor stands watch aboard #USSWayneEMeyer, Sailors handle ordnance aboard #USSRonaldReagan, and a helicopter prepares to land aboard #USSWayneEMeyer info & download _URL … _IMAGE	4182
__label__moderate	Welcome aboard, Sir! Our Navies our stronger when working together #PacificGriffin19 _RETWEET …	4186
__label__small	We aren't done here yet! #NavyWeek Charleston is still underway in West Virginia. Be sure to visit us and learn about our #USNavy mission capabilities and interact with Sailors - _URL … _IMAGE	4204
__label__small	.@USNavyCNO to visit @USNavyEurope - _URL … _IMAGE	4209
__label__moderate	.@USPacificFleet Commander visits Sydney, #Austrailia for Pacific International Maritime Exposition, helps strengthen #NavyPartnership - _URL … _IMAGE	4212
__label__high	Sending #USNavy technology into space, @USNRL launches space weather instrument on @NASA Satellite - _URL … _IMAGE	4217
__label__high	.@SECNAV76 Names Future Destroyer after #USNavy Medal of Honor Recipient _IMAGE	4222
__label__high	Be sure to give us a 5 star rating! _RETWEET …	4228
__label__high	#HappyBirthday to America's Ship of State and the world's oldest commissioned warship afloat @USSConstitution! _RETWEET …	4236
__label__high	#ICYMI: Researchers exploring debris fields in the Pacific where one of the most decisive WWII battles took place, the Battle of #Midway, have located 1 of 4 Japanese carriers sank during the battle. Visit @USNHistory or see the upcoming @MidwayMovie. _URL …	4237
__label__moderate	Right back where a #USNavy ship and its Sailors belong! #USSGeraldRFord returns to sea - _URL … _IMAGE	4252
__label__high	#LIVENOW: Watch as the #USNavy commissions its newest Freedom-variant littoral combat ship, USS Indianapolis (LCS 17), during a pier-side ceremony in Burns Harbor, Indiana. _RETWEET …	4256
__label__moderate	Building the Navy for the future fight. #NavyReadiness #NavyCapacity _RETWEET …	4258
__label__moderate	The #USNavy Hospital ship #USNSComfort (T-AH 20) has arrived in Kingston, Jamaica, as it prepares for a six-day medical mission. Comfort is working with local health and government partners to provide care on the ship and at land-based medical sites. BZ, shipmates! _IMAGE	4260
__label__moderate	#ICYMI: #USNavy Commissions Littoral Combat Ship #USSIndianapolis (LCS 17). #NavyCapacity _URL … _IMAGE	4262
__label__moderate	#ICYMI: With @secnav76 in attendance, #USSGeraldRFord (CVN 78) returned to sea Oct. 25th to conduct sea trials. #NavyReadiness _IMAGE	4265
__label__moderate	Just in, approved Veterans and caregivers to gain access to base facilities, shops - _URL … _IMAGE	4269
__label__high	#USNavy photos of the day: #USSJohnSMcCain blasts away, #USSGeraldRFord parallel parks, #USNSMillinocket leads the charge and #GSE C School goes high tech. info & download _URL ?… _RETWEET  _IMAGE	4275
__label__moderate	The 25th iteration of #CARAT is underway! The multinational exercise enhances U.S. and partner navies' abilities to operate together in response to traditional and non-traditional maritime security challenges in the Indo-Pacific region and strengthen #NavyPartnerships. _IMAGE	4281
__label__high	#Breaking: PCU JFK Commanding Officer and Crew Unveil Official Seal - _URL … _IMAGE	4283
__label__moderate	Let's fly, boss! @secnav76 visits Sailors and Marines assigned to The U.S. Navy Flight Demonstration Squadron, the @BlueAngels, while visiting Naval Air Station Pensacola. The Blue Angels showcase the pride and professionalism of the #USNavy and @USMC across the country. _IMAGE	4285
__label__moderate	#USNavy photos of the day: #CARAT2019 opens in Bangladesh, #USSLassen resupplies in the Gulf of Oman, Sailors stand watch aboard #USSNormandy and #USSChancellorsville trains for general quarters. info & download https: _URL … _IMAGE	4286
__label__moderate	#NavyReadiness in action! #USSDetroit Sailors conduct flight deck operations while deployed to @Southcom's area of responsibility to support #JIATFS’s mission, which includes counter-drug patrols and monitoring of illicit traffic in the #Caribbean and #EasternPacific. _IMAGE	4288
__label__moderate	"What is #VeteransDay is all about? Adm. Mike Gilday @USNavyCNO provides his perspective, ""honor..sacrifice and commitment."" _RETWEET …"	4297
__label__high	#USSWilliamPLawrence returned to #PearlHarbor after a successful deployment. Welcome home, shipmates! _IMAGE	4298
__label__high	Today, as we recognize all #Veterans, the men and women of the #USNavy are operating across the globe, ready and capable of protecting all who threaten the American way of life. #VeteransDay #NavyReadiness _IMAGE	4300
__label__high	You were never forgotten, shipmates. #HonorTheFallen _RETWEET …	4303
__label__high	#BREAKING: #USSChancellorsville conducted a routine Taiwan Strait transit Nov. 12 (local time). The ship's routine transit demonstrates the U.S. commitment to a free and open Indo-Pacific. The #USNavy will continue to operate anywhere international law allows. #NavyReadiness _IMAGE	4305
__label__small	The future of #USNavy training is here! Through Ready, Relevant Learning, Sailors are now sharpening their skills via state-of-the-art simulators and earning qualifications in applications that they can now carry with them to the fleet - _URL … _IMAGE	4313
__label__moderate	#USNavy photos of the day: #VFA118 lands aboard #USSAbrahamLincoln, #USCoastGuard trains #Oman sailors aboard #USSNormandy, #VAW126 lands aboard #USSJohnCStennis and #Sailors march in the #FWSD parade. info & download : _URL … _IMAGE	4314
__label__small	Inspiring the minds of tomorrow, @NAVWARHQ connects local youth with #STEM at #FleetWeek #SanDiego 2019 - _URL … _IMAGE	4317
__label__moderate	#USNavy photos of the day: International forces sail in #ANNUALEX19, #ANNUALEX19 commanders discuss the exercise, #USSWyoming finishes a refit and #NMCB5 works in the #MarshallIslands. info & download : _URL … _IMAGE	4319
__label__moderate	This week #USSMontgomery (LCS 8) conducted operations with the @Australian_Navy in the South China Sea, improving maritime interoperability in a #FreeandOpenIndoPacific. #NavyPartnerships _URL … _IMAGE	4320
__label__small	When #NavyPartnerships take to the sky!#USNavy Sailors assigned to Patrol Squadron (VP) 10 conduct a Coordinated Maritime Patrol Operational Procedure exercise alongside their Japan Maritime Self-Defense Force counterparts. _IMAGE	4321
__label__moderate	.@secnav76 Names Future Destroyer in Honor of Late Sen. Cochran #NavyCapacity - _URL … _IMAGE	4326
__label__moderate	#ICYMI: #USNSComfort returned home Friday after a five-month deployment. Awesome work from the team @NavyMedicine. _RETWEET …	4328
__label__moderate	#USNavy photos of the day: International exercise #TigerTRIUMPH starts in India, #EODMU5 participates in #Dugong2019, #NMCB-3 holds a field training exercise and #USNavy corpsmen train with #USMC info & download : _URL ?… _RETWEET  _IMAGE	4330
__label__small	Inspiring the minds that will shape tomorrow. _RETWEET …	4333
__label__moderate	#USNavy photos of the day: #USNavy #Sailors record for #UnitedThroughReading, #USSGabrielleGiffords transits the #SouthChinaSea, #IndianNavy sailors move a casualty and #USSCarney sails in the Atlantic info & download : _URL … _IMAGE	4346
__label__moderate	We Build, We Fight! #Seabees assigned to #NMCB 3 conduct a field training exercise that prepares and tests the battalion’s ability to enter a hostile location, build assigned construction projects and defend against enemy attacks when called upon by the #USNavy. _IMAGE	4349
__label__high	Stronger together, #USNavy, @RoyalNavy, and #JMSDF reaffirm commitment to increased cooperation #NavyPartnerships - _URL … _IMAGE	4350
__label__moderate	Live 9:45 AM ET: Watch #USNavy's newest Sailors graduate boot camp before they are #ForgedByTheSea _URL … _IMAGE	4357
__label__moderate	The holidays can be hectic. Be sure to stay ahead of the game in order to help manage stress and enjoy the festivities. #MentalHealthMondays. _RETWEET …	4363
__label__high	Watch the U.S. Navy’s newest Sailors graduate boot camp before they’re #ForgedByTheSea. Welcome to fleet and #HappyThanksgiving, shipmates! _RETWEET …	4374
__label__high	It's an extra special #Thanksgiving for our #USNavy and @USMC team, with the safe return of the #USSBoxer Amphibious Ready Group #ARG, following seven months in the Indo-Pacific and Arabian Gulf regions. #Welcomehome _IMAGE	4378
__label__high	Fitness at sea! Sailors participate in a fitness class in the hangar bay of the aircraft carrier USS Theodore Roosevelt (CVN 71). How are you working-off that #Thanksgiving meal? #FitnessFriday _IMAGE	4381
__label__moderate	#USNavy's Newest Littoral Combat Ship #USSIndianapolis Arrives in Mayport #NavyCapacity - _URL … _IMAGE	4382
__label__high	Ready for anything! @USCG Coast Guardsmen conduct a maritime security response team exercise aboard #USSForrestSherman in the @US5thFleet area of operations. _IMAGE	4383
__label__moderate	Practicing good personal security this #CyberMonday is a good idea. For Sailors in the #USNavy it's an even better idea to practice good #CyberSecurity 24/7. #NavyReadiness _RETWEET …	4384
__label__moderate	Select Reenlistment Bonus and Pay for Performance Pilot Update - _URL … _IMAGE	4385
__label__small	Congratulations, HM2! _RETWEET …	4388
__label__small	"""[This] announcement affirms our commitment to the future strength of our nation, undersea and around the world."" -- acting @SECNAV Thomas B. Modly #USNavy #NavyLethality _URL …"	4389
__label__moderate	#USNavy photos of the day: #USSDetroit sinks a hazard to navigation, Sailors stand watch during a drill aboard #USSCarney, a P-8A Poseidon from #VP4 taxies at #KeflavikAirBase and #USSPaulHamilton holds a damage control drill. info & download : _URL  _IMAGE	4395
__label__high	#USSAmerica Arrives in Japan as Latest Amphib Force Addition - _URL … _IMAGE	4404
__label__high	"#UPDATE: #USNavy releases names of the Sailors Killed in @NASPCOLA Shooting. ""We feel the loss profoundly and grieve with the family and friends of the deceased."" - Capt. Tim Kinsella, CO, NAS Pensacola _URL … _IMAGE"	4415
__label__moderate	.@NASPCOLA Update: Gate Access and Injured Personnel - _URL … _IMAGE	4418
__label__high	Aircraft embarked aboard the aircraft carrier #USSAbrahamLincoln conduct flight operations in the Arabian Sea. #1 #NavyReadiness _IMAGE	4426
__label__high	#UPDATE: The #USNavy posthumously advanced Airman Mohammed S. Haitham and Airman Apprentice Cameron S. Walters to Naval Aircrewman Mechanical 3rd Class Dec. 12. DETAILS: _URL … _IMAGE	4446
__label__high	Mark your calendars! June 26, 2020, can't get here fast enough. _RETWEET …	4454
__label__high	#ICYMI: The #USNavy posthumously advanced Airman Mohammed S. Haitham and Airman Apprentice Cameron S. Walters to Naval Aircrewman Mechanical 3rd Class Dec. 12. DETAILS: _URL … _IMAGE	4455
__label__high	#USNavy is looking forward to Monday’s release of the new #TopGunMaverick trailer. Be sure to check it out. _RETWEET …	4457
__label__moderate	Naval Research #HBCU Team, Surface Warfare Center Work to Boost #STEM Diversity: _URL … _IMAGE	4458
__label__moderate	Staying physically fit directly affects #NavyReadiness; take it from active-duty #USNavy Sailor Ashley Sepulveda. Watch Now: _URL  _IMAGE	4464
__label__small	#OTD in 1927 — Chief Gunners Mate Thomas Eadie rescues another Sailor, who had problems connecting an air line to USS S 4 as she is sinking. After hours of dangerous work, Eadie succeeds in his mission. For his extraordinary heroism Eadie is awarded the #MoH. #ThrowbackThursday _IMAGE	4468
__label__moderate	#ICYMI: #USNavy awards medals to @NASPCOLA shooting victims.Read now: _URL … _IMAGE	4478
__label__high	#USNavy photos of the day: #Santa launches aircraft aboard #USSAbrahamLincoln, #SECDEF video conferences with deployed #USNavy Sailors, #USSWayneEMeyer returns from deployment and #USSHarrySTruman conducts flight operations. info & download : _URL  _IMAGE	4490
__label__high	Set your sights on the #NewYear.What #goals are you aiming to achieve in the coming year?	4497
